VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2.0,0.0,4.0,2.0,40.4358,-79.9655,1600.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,2.0,40.6249,-80.0541,1111.0,7.0,0.0,1.0,1.0,3
2.0,0.0,6.0,2.0,40.4296,-80.1307,856.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3545,-80.1148,945.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4703,-80.0368,845.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4135,-80.0427,209.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4422,-79.995,48.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4662,-79.908,257.0,10.0,0.0,2.0,2.0,3
1.0,0.0,7.0,1.0,40.4452,-79.9358,940.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4343,-79.9188,1015.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4948,-80.0116,2245.0,10.0,0.0,0.0,0.0,0
2.0,0.0,3.0,5.0,40.6412,-80.1361,1329.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.5121,-79.9578,850.0,3.0,0.0,2.0,2.0,3
4.0,0.0,2.0,5.0,40.3425,-79.8248,1035.0,3.0,0.0,0.0,0.0,0
2.0,0.0,0.0,2.0,40.4692,-79.9002,1018.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.4514,-79.9828,900.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.3273,-80.052,726.0,10.0,0.0,0.0,0.0,0
2.0,0.0,1.0,2.0,40.6306,-79.9723,1548.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.3962,-79.9981,1925.0,7.0,0.0,1.0,1.0,2
2.0,0.0,4.0,1.0,40.4553,-79.9764,1734.0,3.0,0.0,1.0,1.0,4
1.0,0.0,7.0,1.0,40.4296,-80.009,732.0,9.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4033,-79.8319,1204.0,99.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.5887,-79.9492,1817.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.3522,-79.8501,1506.0,3.0,0.0,3.0,3.0,4
2.0,0.0,1.0,1.0,40.3936,-79.9799,1300.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.4588,-79.9438,1344.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.4624,-79.9445,1400.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3801,-79.8284,1435.0,10.0,0.0,3.0,3.0,3
2.0,0.0,1.0,1.0,40.442,-79.8573,839.0,3.0,0.0,0.0,0.0,0
2.0,0.0,7.0,2.0,40.2707,-79.9312,1646.0,3.0,0.0,0.0,0.0,0
2.0,0.0,2.0,2.0,40.4563,-79.9749,1845.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,2.0,40.4062,-80.0338,1900.0,10.0,0.0,0.0,0.0,0
1.0,0.0,0.0,2.0,40.3363,-79.9771,1712.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.439,-79.9982,5.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4302,-80.0137,1520.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4954,-79.8696,1747.0,3.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,40.612,-79.7573,1034.0,10.0,0.0,1.0,1.0,3
2.0,0.0,1.0,1.0,40.3751,-80.0567,1825.0,10.0,0.0,1.0,1.0,4
2.0,0.0,0.0,1.0,40.3325,-79.9338,635.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.5545,-80.0212,1753.0,10.0,0.0,0.0,0.0,0
2.0,0.0,2.0,2.0,40.6454,-80.0545,1736.0,3.0,0.0,1.0,1.0,3
2.0,0.0,2.0,2.0,40.6053,-79.8905,1810.0,10.0,0.0,0.0,0.0,0
4.0,0.0,1.0,2.0,40.4455,-80.03,2000.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.3844,-79.9785,920.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.3462,-79.8814,1514.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.3706,-80.0972,1610.0,3.0,0.0,0.0,0.0,0
1.0,0.0,9.0,2.0,40.3901,-79.9961,1900.0,3.0,0.0,1.0,1.0,2
1.0,1.0,8.0,2.0,40.4654,-79.9459,629.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,2.0,40.4583,-79.9338,1533.0,3.0,0.0,1.0,1.0,3
2.0,0.0,5.0,2.0,40.5195,-79.9246,900.0,3.0,0.0,0.0,0.0,0
1.0,2.0,8.0,1.0,40.4349,-79.9822,1638.0,3.0,2.0,0.0,0.0,1
2.0,0.0,4.0,5.0,40.5189,-80.2231,2133.0,3.0,0.0,2.0,2.0,2
2.0,0.0,4.0,4.0,40.4384,-79.7723,214.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4498,-80.0089,455.0,7.0,0.0,0.0,0.0,0
2.0,0.0,1.0,2.0,40.4297,-79.8854,1216.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,2.0,40.3385,-80.0261,1527.0,3.0,0.0,1.0,1.0,4
2.0,0.0,4.0,2.0,40.3278,-80.0324,1611.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.4511,-79.9824,1236.0,3.0,0.0,1.0,1.0,4
1.0,0.0,7.0,5.0,40.3935,-79.9341,228.0,7.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,40.4369,-79.9731,1151.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4015,-80.0029,2049.0,7.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,40.4171,-79.9758,1130.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.454,-79.9124,1732.0,3.0,0.0,2.0,2.0,3
1.0,1.0,8.0,5.0,40.4583,-79.9338,1230.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.5872,-79.9994,2001.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4778,-79.8419,1459.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4501,-80.1075,125.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3729,-80.049,1000.0,9.0,0.0,0.0,0.0,0
2.0,0.0,6.0,1.0,40.4637,-79.9238,534.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4521,-79.7674,1224.0,3.0,0.0,0.0,0.0,0
2.0,0.0,2.0,2.0,40.4803,-79.9791,1135.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,2.0,40.4436,-80.0286,1238.0,3.0,0.0,1.0,1.0,3
2.0,0.0,6.0,2.0,40.3683,-79.9549,255.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,2.0,40.4657,-79.9478,1830.0,7.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.3681,-79.9774,2239.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.6515,-80.0428,2041.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4599,-79.7192,2105.0,10.0,0.0,0.0,0.0,0
2.0,0.0,6.0,1.0,40.3979,-80.1265,1626.0,3.0,0.0,1.0,1.0,4
2.0,0.0,4.0,1.0,40.582,-80.0381,1823.0,3.0,0.0,3.0,3.0,3
4.0,0.0,7.0,1.0,40.5016,-79.8623,1817.0,3.0,0.0,4.0,4.0,3
3.0,0.0,1.0,1.0,40.3382,-80.1324,1529.0,3.0,0.0,1.0,1.0,4
2.0,0.0,1.0,1.0,40.5449,-79.8385,1930.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.4169,-80.0144,1705.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3484,-79.9448,1814.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.6188,-79.908,1231.0,3.0,0.0,1.0,1.0,3
1.0,0.0,0.0,5.0,40.4554,-79.871,2155.0,3.0,0.0,1.0,1.0,3
3.0,0.0,1.0,5.0,40.343,-79.9641,1601.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.6717,-80.0981,752.0,3.0,0.0,1.0,1.0,2
1.0,0.0,7.0,5.0,40.4993,-79.9378,2125.0,3.0,0.0,1.0,1.0,3
2.0,0.0,5.0,1.0,40.4273,-79.9278,2343.0,3.0,0.0,1.0,1.0,4
2.0,0.0,1.0,1.0,40.4281,-79.9481,1618.0,7.0,0.0,0.0,0.0,0
4.0,0.0,1.0,1.0,40.4232,-80.1049,636.0,3.0,0.0,0.0,0.0,0
3.0,1.0,7.0,5.0,40.3834,-80.0148,1329.0,3.0,0.0,3.0,3.0,4
2.0,0.0,2.0,5.0,40.4379,-79.999,1000.0,3.0,0.0,0.0,0.0,0
4.0,0.0,1.0,5.0,40.345,-79.9607,1005.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.599,-79.9279,1610.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4536,-79.9154,1301.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4666,-79.8862,927.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.3589,-79.9083,1618.0,3.0,0.0,2.0,2.0,3
2.0,0.0,4.0,4.0,40.6612,-79.7595,804.0,7.0,0.0,2.0,2.0,3
1.0,0.0,7.0,1.0,40.3491,-79.8921,645.0,10.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4374,-79.953,1535.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.4239,-79.9514,735.0,3.0,0.0,3.0,3.0,3
1.0,0.0,7.0,1.0,40.3685,-80.0622,1800.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.5349,-80.1753,933.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4387,-80.0633,346.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4889,-79.8288,745.0,7.0,0.0,1.0,1.0,3
2.0,0.0,2.0,4.0,40.4942,-79.9036,1746.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4907,-79.8815,1922.0,7.0,0.0,0.0,0.0,0
2.0,0.0,0.0,5.0,40.6172,-79.7513,2117.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,4.0,40.3489,-79.9477,1107.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4541,-80.0643,1410.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3585,-79.9782,730.0,3.0,0.0,1.0,1.0,3
3.0,0.0,4.0,5.0,40.5453,-80.0359,1611.0,3.0,0.0,2.0,2.0,3
2.0,0.0,5.0,5.0,40.5261,-79.9631,1619.0,3.0,0.0,0.0,0.0,0
2.0,0.0,7.0,5.0,40.479,-79.944,210.0,7.0,0.0,1.0,1.0,4
2.0,0.0,1.0,5.0,40.4739,-79.972,827.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.5429,-79.9334,1755.0,3.0,0.0,1.0,1.0,3
1.0,1.0,8.0,5.0,40.3446,-79.9398,1738.0,3.0,0.0,1.0,1.0,3
3.0,0.0,1.0,5.0,40.3657,-80.0163,1340.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4276,-80.0628,1600.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.4388,-79.9909,1640.0,7.0,0.0,1.0,1.0,4
2.0,0.0,1.0,9.0,40.5001,-80.0125,1535.0,3.0,0.0,0.0,0.0,0
3.0,0.0,7.0,9.0,40.4302,-80.0137,548.0,7.0,0.0,0.0,0.0,0
3.0,0.0,1.0,9.0,40.4325,-79.7308,1201.0,3.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.4958,-79.9114,1745.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.5866,-80.0404,1254.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4573,-80.1118,708.0,7.0,0.0,0.0,0.0,0
3.0,0.0,5.0,10.0,40.4508,-80.0474,725.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,9.0,40.4495,-80.1074,1230.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,9.0,40.2766,-79.878,833.0,3.0,0.0,2.0,2.0,3
2.0,0.0,1.0,10.0,40.5908,-80.0472,645.0,3.0,0.0,1.0,1.0,4
1.0,0.0,7.0,1.0,40.3821,-80.1797,645.0,10.0,0.0,1.0,1.0,4
2.0,0.0,2.0,1.0,40.464,-79.965,215.0,3.0,0.0,5.0,5.0,2
2.0,0.0,4.0,1.0,40.3823,-80.044,1905.0,3.0,0.0,1.0,1.0,4
2.0,0.0,1.0,1.0,40.3649,-80.0194,1604.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.638,-80.0634,914.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4493,-79.9572,1122.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,9.0,40.5412,-79.78,1641.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4623,-79.7607,1420.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4405,-79.8316,932.0,10.0,0.0,2.0,2.0,3
1.0,0.0,7.0,1.0,40.3745,-80.103,705.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3435,-79.8632,405.0,7.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.3679,-80.0129,1815.0,3.0,0.0,1.0,1.0,3
1.0,0.0,0.0,2.0,40.4949,-79.8086,1537.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.4619,-79.7645,1735.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.2759,-79.9084,1953.0,10.0,0.0,0.0,0.0,0
1.0,1.0,8.0,1.0,40.5375,-80.0111,1624.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.4498,-79.9296,1829.0,7.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.395,-79.9966,2200.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4497,-80.0183,2226.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.5357,-79.9705,1651.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4504,-79.9487,1335.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4359,-79.7718,2032.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4713,-79.9441,220.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4603,-79.9707,2313.0,3.0,0.0,1.0,1.0,3
1.0,1.0,8.0,1.0,40.4362,-79.9191,628.0,7.0,0.0,1.0,1.0,2
1.0,0.0,7.0,1.0,40.6402,-80.1075,455.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.1979,-79.9038,1930.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4662,-79.8676,1455.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.4288,-79.8887,655.0,3.0,0.0,1.0,1.0,4
2.0,0.0,1.0,5.0,40.4267,-79.8922,1457.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3795,-80.2053,100.0,10.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.4735,-80.0624,912.0,3.0,0.0,2.0,2.0,3
1.0,0.0,7.0,1.0,40.4287,-79.9796,1900.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.517,-80.148,1130.0,3.0,0.0,0.0,0.0,0
4.0,0.0,1.0,5.0,40.4124,-80.0783,1715.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,6.0,40.4055,-80.1071,2324.0,7.0,0.0,0.0,0.0,0
1.0,0.0,7.0,6.0,40.441,-79.8304,603.0,7.0,0.0,2.0,2.0,3
1.0,0.0,9.0,6.0,40.442,-79.7972,745.0,3.0,0.0,1.0,1.0,3
4.0,0.0,4.0,1.0,40.538,-79.8342,936.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.2993,-80.0475,1437.0,10.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.3989,-80.105,807.0,7.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.4282,-79.9478,1721.0,7.0,0.0,0.0,0.0,0
2.0,0.0,5.0,6.0,40.4413,-79.8357,634.0,3.0,0.0,1.0,1.0,4
2.0,0.0,4.0,6.0,40.4277,-79.95,815.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,6.0,40.4449,-80.0094,1059.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.3394,-79.9679,2022.0,3.0,0.0,2.0,2.0,3
1.0,0.0,0.0,1.0,40.4082,-80.0047,1600.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.416,-79.9467,2335.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.4135,-80.0427,751.0,10.0,0.0,0.0,0.0,0
3.0,0.0,2.0,2.0,40.4498,-79.9296,759.0,10.0,0.0,2.0,2.0,3
1.0,0.0,7.0,1.0,40.6583,-79.994,1330.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.6343,-80.0582,1825.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.6083,-80.057,704.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.582,-80.0381,1728.0,3.0,0.0,1.0,1.0,4
2.0,0.0,1.0,6.0,40.507,-80.0375,954.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,6.0,40.4414,-79.7616,1421.0,3.0,0.0,1.0,1.0,3
4.0,0.0,1.0,6.0,40.4283,-79.9274,1528.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.4435,-79.9893,845.0,10.0,0.0,0.0,0.0,0
2.0,0.0,1.0,2.0,40.4068,-79.9672,900.0,10.0,0.0,0.0,0.0,0
2.0,0.0,9.0,1.0,40.4801,-79.9714,947.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.59,-79.8884,443.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.456,-80.2288,234.0,10.0,0.0,0.0,0.0,0
2.0,0.0,6.0,1.0,40.5938,-79.987,2047.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5536,-79.9488,1933.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4281,-79.9348,350.0,10.0,0.0,0.0,0.0,0
3.0,0.0,1.0,6.0,40.4434,-80.1111,900.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,6.0,40.3708,-79.9975,1936.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,6.0,40.4107,-79.9902,1248.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.4669,-79.9585,1856.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.3953,-79.9974,1645.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,2.0,40.4742,-79.9716,930.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.6286,-80.0132,1715.0,3.0,0.0,0.0,0.0,0
4.0,0.0,5.0,1.0,40.3802,-79.9944,1750.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.6292,-79.9332,1555.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.3372,-79.8397,950.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3995,-79.878,2149.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.4497,-80.0265,1036.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.4569,-79.8941,1525.0,7.0,0.0,1.0,1.0,3
2.0,0.0,4.0,2.0,40.6501,-80.094,750.0,7.0,0.0,2.0,2.0,3
2.0,0.0,1.0,5.0,40.3638,-79.8428,1545.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.4471,-79.9473,1526.0,7.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.5246,-79.828,1842.0,7.0,0.0,1.0,1.0,3
2.0,0.0,2.0,1.0,40.4486,-80.0654,1526.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.5103,-80.0946,1758.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.2695,-79.8874,1136.0,10.0,0.0,1.0,1.0,4
2.0,0.0,1.0,1.0,40.5869,-80.0416,1046.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.4536,-79.9957,1720.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3448,-79.9612,1804.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4274,-79.9524,252.0,7.0,0.0,0.0,0.0,0
3.0,0.0,4.0,1.0,40.488,-80.0146,2257.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,1.0,40.4776,-79.969,142.0,7.0,0.0,0.0,0.0,0
2.0,1.0,8.0,2.0,40.4765,-80.0002,1750.0,3.0,0.0,1.0,1.0,3
1.0,1.0,8.0,2.0,40.3723,-79.9977,836.0,3.0,0.0,1.0,1.0,3
2.0,0.0,1.0,2.0,40.3667,-79.9843,1620.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.6022,-79.9472,920.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.5137,-79.804,1252.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.32,-79.9595,1235.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.474,-79.9044,1205.0,10.0,0.0,0.0,0.0,0
1.0,1.0,8.0,2.0,40.4474,-79.9425,1111.0,10.0,0.0,1.0,1.0,3
2.0,0.0,1.0,1.0,40.6343,-80.0604,743.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,10.0,40.4486,-80.0023,1333.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,9.0,40.4013,-79.816,1430.0,3.0,0.0,0.0,0.0,0
3.0,0.0,1.0,10.0,40.5135,-80.0924,1528.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.6384,-79.8385,2227.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4235,-79.7914,2155.0,7.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.5308,-80.0699,1823.0,99.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4931,-80.309,931.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.3522,-79.8567,1138.0,3.0,0.0,1.0,1.0,4
2.0,0.0,1.0,2.0,40.3698,-79.8148,2225.0,10.0,0.0,0.0,0.0,0
3.0,0.0,1.0,2.0,40.4355,-80.051,2300.0,10.0,0.0,0.0,0.0,0
1.0,0.0,0.0,6.0,40.4169,-80.0166,1350.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,6.0,40.3356,-79.8111,1639.0,3.0,1.0,0.0,0.0,1
2.0,0.0,1.0,6.0,40.433,-79.7313,1100.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,6.0,40.429,-79.9448,1452.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.6132,-79.9704,1513.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4748,-79.9711,2332.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4263,-79.9636,735.0,3.0,0.0,1.0,1.0,4
3.0,0.0,1.0,6.0,40.428,-79.9266,1712.0,7.0,0.0,0.0,0.0,0
2.0,0.0,4.0,6.0,40.4196,-80.0463,1722.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3622,-80.0466,1839.0,3.0,0.0,0.0,0.0,0
1.0,0.0,9.0,2.0,40.4361,-79.996,2052.0,3.0,0.0,2.0,2.0,3
2.0,0.0,1.0,2.0,40.4692,-79.862,48.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.2867,-79.9976,7.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.3605,-79.9077,1818.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,2.0,40.4541,-79.9968,930.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,2.0,40.4832,-80.0491,1031.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,2.0,40.4067,-79.9008,1137.0,3.0,0.0,0.0,0.0,0
2.0,0.0,5.0,1.0,40.2737,-79.8986,714.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3957,-80.024,1903.0,3.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4614,-79.9485,915.0,10.0,0.0,0.0,0.0,0
3.0,0.0,4.0,1.0,40.5443,-80.0328,1340.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,2.0,40.3393,-79.9136,1034.0,3.0,0.0,2.0,2.0,3
1.0,0.0,7.0,2.0,40.4751,-79.768,730.0,10.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.4524,-79.8442,732.0,10.0,0.0,1.0,1.0,3
2.0,0.0,1.0,2.0,40.5218,-79.8419,715.0,10.0,0.0,2.0,2.0,4
1.0,0.0,7.0,1.0,40.6569,-79.8849,1636.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.3124,-80.066,2039.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,2.0,40.3933,-79.9873,1935.0,10.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4472,-79.8952,1623.0,3.0,0.0,0.0,0.0,0
4.0,0.0,2.0,1.0,40.4882,-79.9379,737.0,3.0,0.0,3.0,3.0,4
2.0,0.0,5.0,1.0,40.3786,-79.9928,929.0,3.0,0.0,1.0,1.0,3
2.0,0.0,4.0,1.0,40.3371,-79.9502,1134.0,3.0,0.0,0.0,0.0,0
2.0,0.0,6.0,1.0,40.4681,-80.0776,820.0,3.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.6545,-79.905,827.0,10.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.436,-79.98,1230.0,3.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4288,-79.9454,1841.0,3.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3552,-80.1276,1826.0,7.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4965,-79.868,1715.0,3.0,0.0,0.0,0.0,0
