TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
1,1,0,7,10,40.4487,-79.9838,,0,1027.0,7.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0
2,0,0,1,10,40.4302,-79.9573,,0,1402.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.4359,-80.1467,,0,958.0,3.0,3,2,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,7,10,40.5829,-80.0455,,0,1219.0,7.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,10,40.4826,-79.8377,,0,1602.0,7.0,3,2,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,7,10,40.366,-80.0485,,3,1047.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,4,10,40.3854,-79.9765,,2,1435.0,3.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,7,10,40.4862,-80.0096,,3,1513.0,4.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,6,10,40.3728,-79.9759,,2,1736.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,8,40.3825,-80.0966,,0,2354.0,3.0,3,1,0,0,0,1,0,0,0,0,1,0,0,1
3,1,0,4,8,40.4239,-80.1061,,0,1545.0,3.0,3,3,0,0,0,0,0,0,0,0,0,2,2,3
1,0,0,7,9,40.4318,-79.9593,,0,2242.0,3.0,3,1,0,0,0,0,0,0,0,0,0,2,2,3
2,1,0,1,10,40.445,-79.8445,,0,1338.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,10,40.411,-80.0741,,0,446.0,3.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0
2,2,0,4,10,40.5122,-80.1039,,2,1648.0,3.0,3,2,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4247,-79.8593,,0,2330.0,3.0,3,1,0,0,0,0,0,0,0,0,0,2,2,3
2,2,0,6,10,40.4573,-79.934,,1,2300.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.6131,-79.9562,,0,2146.0,7.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,7,10,40.4323,-80.2687,,0,2236.0,3.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0,2,10,40.3653,-80.0241,,11,1536.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,10,40.3527,-80.0097,,8,1919.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,0,0,1,10,40.4652,-79.9794,,0,1650.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,10,40.4485,-80.0131,,6,1438.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,10,40.4922,-79.8643,,0,745.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.3276,-79.8925,,1,930.0,7.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
1,0,0,7,10,40.4132,-80.0306,,3,1000.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,10,40.3222,-80.0567,,1,1203.0,4.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
3,1,0,1,10,40.4734,-79.9696,,0,839.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,9,40.4582,-80.1887,,0,2006.0,7.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4291,-79.9443,,0,1601.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,4,10,40.4416,-79.9923,,0,1355.0,7.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,4,10,40.2677,-79.903,,0,1304.0,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,2,0,5,10,40.4012,-79.8806,,0,1805.0,7.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,10,40.556,-79.8683,,2,1758.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,0,0,2,10,40.5129,-80.2546,,0,715.0,3.0,3,2,0,0,0,0,0,0,1,0,0,1,1,4
1,1,0,99,10,40.403,-80.0781,,0,1627.0,3.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4291,-79.9444,,0,618.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,10,40.4527,-80.1763,,6,1639.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,10,40.3928,-79.7592,,0,1807.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,2,10,40.4677,-80.0356,,0,2209.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,2,10,40.4574,-79.8963,,1,2230.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,2
2,0,0,1,10,40.3938,-79.9349,,0,608.0,3.0,3,2,0,0,0,0,0,1,1,0,0,4,4,4
2,2,0,2,10,40.4258,-80.0198,,1,221.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,5,10,40.3815,-79.8128,,0,304.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,4
1,0,0,7,10,40.399,-80.0826,,1,1639.0,4.0,3,1,0,0,0,0,0,1,0,0,0,1,1,2
2,2,0,1,10,40.4084,-79.8307,,2,1922.0,3.0,3,2,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,5,10,40.4292,-79.9982,,0,1120.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,4,10,40.43,-79.9886,,1,1100.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,10,40.4521,-80.173,,0,1230.0,7.0,3,3,0,0,0,0,0,3,0,0,0,0,0,0
2,1,0,1,10,40.4583,-79.9061,,1,1533.0,3.0,3,2,0,0,0,0,1,0,0,0,0,2,2,3
1,0,0,0,10,40.645,-79.9441,,0,1501.0,7.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,1,10,40.5224,-80.1763,,0,1922.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.454,-79.9124,,1,1625.0,3.0,3,2,0,0,0,0,0,0,1,0,0,1,1,4
1,1,0,98,10,40.4017,-80.0221,,2,1600.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,10,40.6422,-79.9384,,1,2046.0,3.0,3,1,0,0,0,0,0,0,1,0,0,1,1,4
2,2,0,4,10,40.6734,-80.0984,,1,1624.0,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,7,10,40.4109,-79.9562,,2,235.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,10,40.3967,-79.9905,,2,2241.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.6096,-80.0714,,0,1933.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,10,40.4385,-79.9612,,2,530.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,3,10,40.4634,-79.9633,,0,2325.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,7,10,40.4484,-79.836,,0,16.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4097,-79.8562,,3,22.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,10,40.4559,-80.2254,,0,100.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,4
2,0,0,5,10,40.6322,-80.0089,,0,1410.0,3.0,3,2,0,0,0,0,0,1,1,0,0,0,0,0
2,1,0,1,10,40.3391,-80.126,,1,1725.0,7.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.3999,-79.9358,,0,820.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.435,-79.9929,,0,930.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,4,10,40.4648,-79.9603,,5,1020.0,3.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0
2,0,0,1,10,40.405,-80.0189,,0,1158.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
4,3,0,1,10,40.6068,-79.9472,,0,1331.0,3.0,3,4,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,4,10,40.4383,-79.9336,,2,1711.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.5032,-80.2001,,2,820.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.5955,-80.1946,,0,1905.0,3.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0
3,2,0,4,10,40.4616,-79.949,,1,1813.0,3.0,3,3,0,0,1,1,0,0,0,0,0,1,1,2
1,0,0,7,10,40.3669,-79.8903,,3,625.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,10,40.3709,-79.8745,,3,420.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,10,40.4688,-79.9622,,1,630.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
3,3,0,4,10,40.4371,-79.955,,1,42.0,7.0,3,3,0,0,0,0,1,0,0,0,0,2,2,4
2,2,0,4,10,40.3838,-79.8228,,1,1200.0,3.0,3,2,0,0,0,0,1,0,0,1,0,0,0,0
3,3,0,0,10,40.4356,-79.7561,,0,1128.0,7.0,3,3,0,0,0,0,0,2,0,1,0,0,0,0
1,1,0,6,10,40.4086,-79.9437,,1,1030.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,4,10,40.4986,-80.0214,,0,555.0,3.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,98,10,40.3429,-80.124,,0,705.0,3.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,98,10,40.6555,-80.0925,,0,857.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4938,-80.0109,,0,920.0,3.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.5963,-80.0779,,2,1425.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,4
2,1,0,4,10,40.5448,-79.8385,,2,1614.0,3.0,3,2,0,0,0,0,0,0,2,0,0,0,0,0
2,2,0,4,10,40.3398,-79.9677,,0,1656.0,3.0,3,2,1,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,10,40.5015,-80.075,,2,1750.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.5601,-80.0853,,0,2310.0,3.0,3,1,0,0,0,0,0,0,0,0,0,2,2,2
2,1,0,4,10,40.4199,-79.8501,,1,1900.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,10,40.4232,-79.9974,,0,1746.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.4516,-79.8265,,0,2215.0,4.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,2,0,2,10,40.4646,-79.9386,,1,2327.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,10,40.6518,-80.0812,,0,454.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,6,10,40.3079,-79.8933,,0,1154.0,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,7,10,40.3669,-79.9717,,0,1043.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.4573,-80.1401,,0,910.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,0,0
2,1,0,2,10,40.3416,-79.9851,,2,1158.0,3.0,3,2,0,0,0,1,0,1,0,0,0,0,0,0
2,2,0,4,10,40.449,-79.9519,,1,1244.0,3.0,3,2,0,0,0,0,0,0,1,0,0,1,1,3
2,1,0,4,10,40.4547,-80.183,,0,1633.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,10,40.4067,-79.8251,,11,2252.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4592,-80.0009,,0,1335.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1,8,10,40.4505,-79.9275,,2,1649.0,7.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,10,40.4732,-79.8482,,2,1726.0,7.0,3,2,0,0,0,0,0,0,0,0,0,2,2,3
1,1,0,98,10,40.4419,-79.8264,,0,1117.0,3.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0
4,2,0,1,10,40.4115,-79.8802,,0,30.0,3.0,3,4,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,98,10,40.6524,-80.0543,,0,2321.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4282,-79.9477,,0,45.0,7.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,98,10,40.3322,-79.9979,,0,1825.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.4951,-79.9335,,0,1936.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,5,10,40.4566,-79.9397,,1,2235.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.2736,-79.899,,0,2318.0,3.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0
3,3,0,5,10,40.3927,-80.004,,0,400.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.4367,-79.9952,,0,600.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4789,-80.043,,1,40.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,10,40.4557,-79.9658,,5,655.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,98,10,40.6387,-80.0642,,0,142.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,10,40.4853,-80.0095,,1,1140.0,3.0,3,2,0,0,0,0,0,2,0,0,0,1,1,3
2,1,0,4,10,40.3622,-80.0466,,2,1402.0,3.0,3,2,0,0,0,0,0,1,1,0,0,0,0,0
1,1,0,7,10,40.5419,-79.9464,,0,2330.0,4.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,2,10,40.4396,-80.0051,,1,1458.0,3.0,3,2,0,0,0,0,0,1,0,0,0,2,2,3
2,2,0,1,10,40.4897,-79.9045,,0,1050.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,10,40.4751,-79.768,,2,927.0,4.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,4,10,40.3613,-79.9327,,0,927.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,10,40.4146,-80.0725,,0,1155.0,4.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
4,4,0,2,10,40.4269,-80.0011,,0,2030.0,7.0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,10,40.4579,-79.8985,,1,1607.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.4165,-80.0298,,1,1623.0,4.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
3,1,0,1,10,40.3734,-80.0488,,2,1255.0,7.0,3,3,0,0,0,0,0,2,0,0,0,1,1,3
1,0,0,0,10,40.3915,-80.0603,,0,1254.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,10,40.3854,-79.8218,,2,2140.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,5,10,40.4211,-79.9852,,2,1624.0,3.0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,8,8,40.427,-80.2858,,0,48.0,7.0,3,1,0,0,0,0,0,0,1,0,1,0,0,1
3,0,0,1,10,40.6032,-79.7665,,0,701.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,10,40.5924,-79.7722,,0,2032.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,10,40.5836,-79.7798,,0,418.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.5458,-79.9622,,1,1955.0,3.0,3,2,0,1,0,0,0,0,1,0,0,0,0,0
2,2,0,4,10,40.671,-80.0698,,1,1634.0,3.0,3,2,0,0,0,0,1,0,0,0,0,1,1,3
2,2,0,1,10,40.5285,-79.8502,,2,1644.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,10,40.4619,-79.9057,,0,1830.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,5,10,40.3604,-79.8333,,0,404.0,3.0,3,2,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,7,10,40.3727,-79.9122,,0,405.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
4,3,0,2,10,40.4246,-79.9789,,0,310.0,3.0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,8,10,40.4032,-80.0203,,0,2025.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,2
1,1,0,7,10,40.3768,-79.8199,,0,707.0,3.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0
2,0,0,4,10,40.4484,-79.7611,,1,1402.0,3.0,3,2,0,1,1,0,0,0,0,0,0,0,0,0
2,1,0,5,10,40.4243,-79.9272,,0,708.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,10,40.4541,-79.9063,,1,1310.0,3.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
1,1,0,7,10,40.438,-79.912,,0,1123.0,7.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,1,10,40.4258,-79.9036,,0,817.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,98,10,40.6378,-79.9933,,0,351.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,10,40.4929,-80.3062,,2,1507.0,3.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,0,0,2,10,40.4563,-79.9749,,2,1526.0,3.0,3,2,0,0,0,0,0,1,0,0,0,2,2,4
2,2,0,6,10,40.5636,-79.7742,,2,1455.0,4.0,3,2,0,0,0,0,0,1,1,0,0,0,0,0
2,2,0,4,10,40.6006,-79.9473,,2,1245.0,4.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,10,40.4588,-79.929,,1,2206.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.3458,-79.8492,,0,1825.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,10,40.4256,-79.9268,,1,1650.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,10,40.4752,-79.8624,,1,1627.0,3.0,3,2,0,0,0,1,0,0,0,0,0,0,0,0
2,0,0,4,10,40.325,-80.0815,,1,1125.0,3.0,3,2,0,0,0,0,0,0,1,0,0,2,2,3
2,2,0,2,10,40.3878,-80.0104,,0,1742.0,7.0,3,2,0,0,0,0,0,0,0,1,0,1,1,3
2,2,0,4,10,40.3444,-79.8433,,0,2020.0,4.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,98,9,40.402,-80.0006,,2,1951.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,5,10,40.3823,-79.929,,0,713.0,5.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.4372,-80.1494,,0,1652.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,4,10,40.4411,-79.9594,,2,1550.0,3.0,3,2,0,0,0,0,0,1,1,0,0,0,0,0
2,2,0,1,10,40.5973,-80.0476,,2,1957.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.5326,-79.9585,,2,1855.0,3.0,3,2,0,0,0,0,0,1,0,0,0,2,2,2
2,1,0,7,10,40.4417,-80.0456,,0,2308.0,7.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,5,10,40.5458,-80.0166,,2,615.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,10,40.4424,-79.7279,,0,53.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,6,10,40.3339,-79.8125,,0,1118.0,3.0,3,2,0,0,0,0,0,1,0,0,0,2,2,2
2,2,0,1,10,40.341,-79.965,,7,2314.0,7.0,3,2,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,2,10,40.3474,-79.8902,,0,514.0,7.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,5,10,40.5299,-79.7714,,2,802.0,7.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,10,40.4365,-79.9948,,0,640.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.4654,-79.9567,,1,709.0,7.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,4,10,40.4514,-79.9454,,1,848.0,7.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,0,0,2,10,40.4405,-79.9602,,1,1219.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,10,40.3714,-79.9155,,0,1230.0,7.0,3,1,0,0,1,0,0,0,0,0,0,2,2,3
2,1,0,4,10,40.4675,-80.0266,,1,1025.0,7.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,10,40.3966,-80.031,,2,1220.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4921,-79.8951,,7,1933.0,3.0,3,1,0,0,0,0,0,0,0,0,0,2,2,3
2,1,0,4,10,40.597,-79.7701,,0,625.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.4223,-80.0305,,0,1410.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,98,10,40.6395,-79.7216,,0,2336.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,4
4,1,0,1,10,40.428,-79.9265,,0,1748.0,4.0,3,4,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.4119,-80.068,,0,1617.0,3.0,3,2,0,0,0,0,0,0,0,0,0,2,2,4
2,1,0,1,10,40.4283,-79.9473,,0,1721.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,4
2,1,0,5,10,40.4386,-79.9518,,0,1302.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,10,40.6578,-79.7228,,0,1945.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.2967,-79.8778,,0,1143.0,4.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
2,0,0,4,10,40.4442,-80.0281,,1,1350.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,10,40.3641,-80.1138,,0,1446.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.4789,-80.043,,1,1545.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,10,40.4275,-79.7048,,0,1121.0,4.0,3,2,0,0,1,0,0,0,1,0,0,0,0,0
3,3,0,1,10,40.4676,-80.1993,,0,1619.0,3.0,3,3,0,0,0,1,0,1,0,0,0,0,0,0
1,1,0,7,10,40.5051,-80.2198,,0,1721.0,3.0,3,1,0,1,0,0,0,0,0,0,0,3,3,3
3,3,0,4,10,40.5181,-80.2193,,2,1600.0,3.0,3,3,0,0,0,2,0,0,0,0,0,1,1,4
2,0,0,1,10,40.5105,-80.0978,,0,1542.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,10,40.616,-80.0932,,1,2039.0,7.0,3,2,0,0,0,0,0,0,1,0,0,1,1,3
2,0,0,4,10,40.4341,-79.748,,0,610.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,4,10,40.4278,-79.8903,,0,654.0,3.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
1,1,0,7,10,40.4292,-79.9316,,0,55.0,3.0,3,1,0,0,0,1,0,0,0,0,0,1,1,4
7,5,0,1,10,40.4159,-80.0849,,0,1542.0,3.0,3,7,0,0,0,1,0,2,0,0,0,0,0,0
1,1,0,7,10,40.4308,-79.8731,,0,2339.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.5443,-79.9638,,0,2225.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,10,40.4522,-80.2062,,0,148.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,10,40.415,-80.0113,,5,1540.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,1,10,40.2932,-79.8888,,2,2239.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,4
1,0,0,2,10,40.4492,-80.0239,,0,2300.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,8,10,40.4282,-79.9712,,1,634.0,7.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,10,40.5469,-80.134,,0,2233.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.3555,-80.1203,,0,1338.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,7,10,40.4558,-80.0046,,2,716.0,7.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,1,1,8,10,40.4563,-79.9047,,1,740.0,7.0,3,1,0,0,0,0,0,0,1,0,0,1,1,4
3,0,0,1,10,40.4346,-79.7332,,0,813.0,7.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.4113,-80.0063,,0,1225.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.3953,-79.9974,,2,1153.0,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,2,0,4,10,40.4241,-80.0434,,1,1049.0,7.0,3,2,0,0,0,1,0,0,0,0,0,0,0,0
2,0,0,4,10,40.5338,-79.8448,,2,1133.0,7.0,3,2,0,0,0,0,0,1,0,1,0,2,2,3
1,0,0,7,10,40.4247,-79.9897,,0,1035.0,7.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
3,0,0,1,10,40.5612,-80.0132,,0,1112.0,4.0,3,3,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,10,40.4065,-79.9539,,0,1052.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
