TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2,1,0,1,10,40.5427,-80.0279,,0,1102.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,10,40.4621,-80.0194,,0,855.0,3,3,1,0,0,0,0,0,0,0,0,0,2,2,3
2,1,0,1,10,40.3578,-79.8441,,0,1353.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,10,40.4317,-79.9587,,6,1104.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
3,1,0,1,10,40.402,-80.0006,,1,1324.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,1,9,40.3277,-80.041,,0,1814.0,3,3,3,0,0,0,0,0,1,1,1,0,2,2,3
3,2,0,6,10,40.5435,-79.7293,,0,1942.0,3,3,3,0,1,0,0,0,0,0,0,1,1,1,1
2,1,0,4,10,40.3385,-80.0178,,1,1553.0,3,3,2,0,0,0,0,0,0,1,0,0,1,1,3
5,1,0,1,10,40.327,-80.0258,,0,1635.0,7,3,5,1,0,0,0,0,0,2,0,0,5,5,3
2,0,0,4,9,40.346,-80.0273,,2,2158.0,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,10,40.4415,-80.1933,,2,1335.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,3,10,40.6703,-80.0964,,0,1145.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0,1,10,40.4001,-80.0828,,0,1609.0,3,3,3,0,0,0,0,0,0,1,1,0,0,0,0
2,0,0,4,10,40.5012,-80.1812,,2,1334.0,7,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,2,10,40.4265,-80.057,,2,1752.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,1,10,40.4949,-80.0654,,0,1600.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,0,0,2,9,40.5663,-80.2311,,0,13.0,3,3,2,0,0,0,0,0,1,0,0,0,2,2,2
2,0,0,7,10,40.4284,-79.9472,,0,822.0,7,3,2,0,0,1,0,0,0,0,0,0,0,0,0
2,2,0,5,10,40.5415,-79.7993,,2,1752.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,3,0,2,10,40.4429,-79.998,,2,2300.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,10,40.4363,-79.9728,,0,140.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,6,10,40.4559,-79.9386,,1,2315.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,5,10,40.4707,-79.9572,,0,354.0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,10,40.4506,-79.9784,,0,655.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,5,10,40.3193,-79.8883,,0,830.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,10,40.5096,-79.946,,0,1445.0,3,3,1,0,0,0,0,0,0,0,0,0,2,2,3
2,1,0,5,10,40.3621,-79.8588,,1,2050.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,10,40.4557,-80.0025,,2,905.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
3,0,2,8,10,40.4108,-80.0815,,2,1138.0,3,3,1,0,0,0,0,0,0,0,0,0,2,2,2
2,2,0,1,10,40.5365,-80.1843,,0,1404.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,10,40.35,-79.8942,,0,1719.0,3,3,2,0,0,0,0,1,0,0,0,0,2,2,3
2,2,0,2,10,40.4053,-80.0188,,0,155.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,7,10,40.654,-79.7251,,0,313.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,10,40.3196,-79.8986,,0,550.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,10,40.4482,-80.0104,,1,1327.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,9,40.4279,-79.7218,,1,2002.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,10,40.5004,-80.2219,,1,1740.0,4,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,4,10,40.5053,-80.223,,0,1645.0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0
1,0,0,0,10,40.5221,-80.2175,,2,654.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,10,40.3565,-79.9802,,0,714.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,10,40.3964,-79.7682,,0,2019.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,4,10,40.5563,-80.0391,,2,1535.0,3,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0,2,10,40.4233,-79.9428,,2,1920.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
5,3,0,1,10,40.4234,-80.0305,,0,546.0,4,3,5,0,0,0,0,0,2,0,0,0,1,1,4
1,1,0,7,10,40.414,-79.9886,,0,1610.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,1,10,40.4319,-79.9973,,0,1930.0,3,3,4,0,0,0,0,0,0,0,1,0,0,0,0
2,0,0,5,10,40.4787,-79.967,,0,1215.0,3,3,2,0,0,0,0,0,1,1,0,0,0,0,0
2,1,0,3,10,40.3628,-79.8825,,0,32.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0,5,10,40.4063,-79.943,,0,2015.0,3,3,3,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,10,40.3805,-79.9117,,0,237.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,1,10,40.4335,-79.9186,,1,1955.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,5,10,40.4388,-79.9929,,0,2320.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.3406,-79.857,,2,1615.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,1,10,40.4523,-79.9662,,0,239.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.6373,-79.7194,,0,125.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,10,40.4379,-79.9814,,1,1414.0,3,3,2,0,0,0,0,0,0,0,0,0,3,3,3
2,0,0,6,10,40.4842,-79.8193,,2,1936.0,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0,4,10,40.5184,-79.9928,,2,1414.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.5731,-79.9944,,0,759.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,10,40.4495,-80.0889,,2,600.0,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,10,40.2948,-78.3244,,0,1022.0,4,3,2,0,0,0,0,0,1,1,0,0,3,3,3
1,1,0,7,10,40.4732,-79.8347,,0,1035.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,10,40.4104,-79.9264,,0,700.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,1,0,4,10,40.3838,-79.8194,,0,610.0,3,3,3,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,10,40.4151,-80.2158,,0,2117.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,3,10,40.3538,-80.1149,,0,930.0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,10,40.3753,-79.9832,,1,1107.0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0
1,1,0,7,10,40.3657,-79.8228,,0,1020.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,10,40.4726,-79.8197,,0,1400.0,3,3,2,0,0,1,0,0,1,0,0,0,0,0,0
2,1,1,8,10,40.3769,-79.9093,,1,2110.0,7,3,1,0,0,0,0,0,1,0,0,0,1,1,4
1,0,0,7,10,40.3525,-80.0505,,0,600.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,2,10,40.3605,-80.0777,,0,1214.0,3,3,2,0,0,0,1,0,0,0,1,0,0,0,0
2,0,0,4,10,40.3603,-80.0155,,1,1923.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,0,10,40.3695,-80.0306,,2,930.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0,2,10,40.3667,-80.0144,,1,1335.0,3,3,3,0,0,0,0,0,0,1,1,0,0,0,0
2,2,0,2,10,40.4277,-79.9875,,1,28.0,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0
5,2,0,1,10,40.4442,-80.0281,,1,126.0,3,3,5,0,0,0,0,0,0,0,0,0,2,2,2
2,2,0,7,10,40.6561,-80.0789,,0,1206.0,3,3,2,0,0,0,0,0,0,0,1,0,3,3,4
3,2,0,1,10,40.4084,-80.0046,,0,1912.0,3,3,3,0,0,0,0,0,1,0,0,0,1,1,3
2,0,0,1,10,40.3914,-80.0105,,0,2300.0,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.3857,-79.9714,,2,2056.0,7,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,0,0,4,10,40.4525,-79.9811,,1,2355.0,7,3,2,0,0,0,1,0,0,0,0,0,3,3,3
2,2,0,5,10,40.6157,-80.0942,,2,1935.0,7,3,2,0,0,1,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.3897,-79.9333,,6,725.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,9,40.3871,-79.8238,,0,2205.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
3,3,0,1,10,40.4362,-79.9784,,2,842.0,7,3,3,0,0,0,0,0,1,0,0,0,2,2,3
3,0,0,1,10,40.4691,-79.9764,,0,705.0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,10,40.4387,-80.0115,,0,956.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,10,40.4063,-80.0037,,2,1009.0,4,3,2,0,0,0,0,0,1,0,0,0,2,2,3
2,1,0,1,10,40.4664,-79.9783,,6,1000.0,7,3,2,0,0,0,0,1,0,0,0,0,1,1,3
2,2,0,6,10,40.4428,-80.0424,,2,1155.0,4,3,2,0,0,0,0,0,0,0,0,0,2,2,3
1,1,0,7,10,40.569,-80.0265,,0,1242.0,7,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,5,10,40.4687,-79.919,,1,1235.0,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,4,10,40.4916,-80.0612,,1,1758.0,3,3,4,0,0,0,0,1,0,0,1,0,2,2,3
2,1,0,4,10,40.3886,-79.8306,,0,1026.0,7,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,2,10,40.4539,-79.9798,,1,1415.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,10,40.3625,-79.7852,,0,1742.0,3,3,3,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,5,10,40.381,-80.0456,,0,1600.0,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0,4,10,40.4801,-80.0411,,1,1725.0,3,3,2,0,0,0,0,0,1,0,0,0,2,2,3
2,1,0,1,10,40.5781,-79.9537,,2,1900.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.4459,-79.9694,,0,1855.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,1,0,1,9,40.4261,-79.8954,,0,1517.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.4636,-79.953,,1,1943.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,10,40.516,-79.9634,,1,2128.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,10,40.4889,-79.9542,,0,1827.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,10,40.5781,-79.9537,,2,1900.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,2
1,1,0,98,10,40.3356,-79.9111,,0,2155.0,3,3,1,0,0,0,0,0,0,1,0,0,1,1,3
2,1,1,8,10,40.4455,-80.017,,0,2239.0,3,3,1,0,0,0,0,0,0,0,0,1,0,0,1
3,3,0,4,10,40.4665,-79.9563,,0,209.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,4,10,40.3382,-79.8094,,0,1537.0,4,3,3,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,6,10,40.4403,-79.9656,,1,847.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,10,40.3311,-79.9998,,0,300.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,1,10,40.4734,-79.9696,,0,1354.0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,10,40.4526,-79.9961,,7,1012.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,10,40.3879,-79.9964,,1,1225.0,4,3,2,0,0,0,0,0,0,1,0,0,1,1,3
2,0,0,1,10,40.4075,-79.9543,,0,1618.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,10,40.4251,-79.8921,,2,2155.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,10,40.5177,-79.8431,,0,2010.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4497,-79.951,,0,1517.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,10,40.331,-79.8437,,1,1650.0,3,3,3,0,0,0,1,0,0,0,0,0,2,2,3
2,2,0,4,10,40.4636,-80.0287,,0,1630.0,4,3,2,0,0,0,0,0,0,0,0,0,1,1,3
3,1,1,8,10,40.8331,-80.4333,,0,1640.0,3,3,2,0,0,0,0,0,0,1,0,0,1,1,3
2,0,0,4,10,40.3517,-79.8273,,0,1634.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,5,10,40.4974,-79.9772,,0,1630.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
3,3,0,2,10,40.4766,-80.0676,,0,1934.0,3,3,3,0,0,0,0,0,0,0,0,0,1,1,3
3,3,0,4,10,40.4567,-79.9972,,1,1930.0,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0,2,10,40.4034,-80.0582,,2,1907.0,3,3,2,0,0,0,0,0,0,0,1,0,1,1,3
1,0,0,2,10,40.4152,-79.9764,,2,2147.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.3264,-79.8987,,0,240.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,4,10,40.3476,-79.9392,,0,2310.0,3,3,3,0,0,0,0,0,1,0,0,0,2,2,4
2,1,0,1,10,40.5163,-79.9536,,0,656.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,5,10,40.4995,-79.9246,,0,120.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,9,40.549,-79.8046,,1,1533.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,10,40.5721,-80.0235,,1,2251.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,4,10,40.3849,-80.0534,,2,1645.0,3,3,2,0,0,0,0,0,2,0,0,0,1,1,3
3,2,0,4,10,40.5278,-79.8065,,0,1339.0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,10,40.4616,-79.9875,,2,1050.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,10,40.6409,-79.7741,,0,1319.0,3,1,1,0,0,0,0,0,0,1,0,0,1,1,3
2,1,0,1,10,40.4515,-79.9081,,1,942.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,4,10,40.4842,-79.9078,,2,1755.0,4,3,3,0,0,0,0,0,1,1,0,0,4,4,3
3,1,0,1,10,40.4773,-79.908,,0,1515.0,3,3,3,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,98,10,40.4479,-79.9781,,2,1542.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
4,3,0,4,10,40.4441,-79.9192,,1,1545.0,3,3,4,0,0,0,0,0,2,0,0,0,2,2,3
3,1,0,1,10,40.3873,-79.8283,,2,2030.0,7,3,3,0,0,0,0,1,0,0,0,0,1,1,3
2,1,0,1,10,40.3408,-79.9038,,0,1812.0,3,3,2,0,0,0,0,0,1,0,0,0,5,5,3
1,0,0,98,10,40.6314,-79.9881,,2,1800.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,8,40.5028,-80.0276,,0,1419.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,9,40.5692,-80.1159,,0,1448.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,4
3,2,0,1,9,40.4245,-80.113,,0,1751.0,3,3,3,0,0,0,0,1,0,0,0,0,0,0,0
3,0,0,1,10,40.4197,-80.1033,,7,1214.0,3,3,3,0,0,0,0,0,0,2,1,0,2,2,3
2,1,0,1,10,40.4258,-79.9109,,0,1758.0,3,3,2,0,0,0,0,0,0,0,0,0,2,2,3
1,0,0,7,10,40.4913,-80.1257,,0,1756.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,10,40.5496,-80.0864,,0,2301.0,7,3,2,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,98,10,40.61,-80.0949,,0,2343.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.4234,-80.1064,,0,1649.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,4,10,40.2972,-79.9169,,2,1817.0,4,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,4,10,40.6148,-80.0922,,0,1445.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,6,10,40.5247,-79.8415,,0,1907.0,3,3,3,0,0,0,0,1,1,0,0,0,1,1,2
2,1,0,4,10,40.3887,-79.8303,,2,2108.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,2,10,40.6334,-80.0595,,1,2053.0,3,3,2,0,0,0,0,0,1,0,0,0,3,3,2
2,0,0,4,10,40.3729,-80.0993,,2,2116.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,10,40.465,-79.8283,,0,420.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
3,3,0,6,10,40.4701,-80.0275,,0,1943.0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.5363,-80.1839,,0,2340.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4583,-79.906,,2,215.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,10,40.3926,-80.0232,,0,2320.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.5297,-79.9525,,2,646.0,3,3,2,0,1,0,0,0,1,0,0,0,0,0,0
2,2,0,4,10,40.444,-80.0028,,1,1737.0,3,3,2,0,0,0,0,0,1,1,0,0,0,0,0
2,0,0,4,10,40.4646,-79.9401,,1,655.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.5453,-80.0359,,2,1108.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,7,10,40.3631,-79.8292,,0,1153.0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0,1,8,40.4598,-79.9254,,1,115.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,10,40.4271,-79.9671,,1,835.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,10,40.3697,-79.913,,2,837.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,3,0,4,10,40.4373,-79.7759,,0,1116.0,4,3,3,0,0,1,0,0,0,0,1,0,0,0,0
1,1,0,5,9,40.3379,-79.7906,,2,1055.0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,98,10,40.6509,-80.0945,,0,123.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,5,10,40.6526,-80.0605,,0,1803.0,3,3,3,0,0,0,0,0,1,0,0,0,1,1,4
1,0,0,98,10,40.4499,-79.754,,0,515.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,10,40.4668,-79.8733,,2,1308.0,3,3,2,0,0,0,0,1,0,0,0,0,1,1,4
2,1,0,1,10,40.4829,-79.82,,0,1342.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.5299,-79.7714,,2,1708.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,1,10,40.4219,-80.0462,,0,1436.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,98,10,40.4626,-80.2669,,0,1509.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,2
2,0,0,1,10,40.2713,-79.885,,6,1235.0,3,3,2,0,0,0,0,0,2,0,0,0,1,1,3
2,2,0,4,10,40.459,-79.928,,0,1700.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.397,-79.9892,,2,1503.0,3,3,2,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4092,-79.9011,,2,1627.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.4662,-80.0545,,0,1600.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,5,10,40.4541,-79.9063,,2,1630.0,3,3,2,0,0,0,0,0,0,1,0,0,1,1,4
2,0,0,4,10,40.3328,-79.8136,,1,1730.0,3,3,2,0,0,0,0,0,0,0,0,0,3,3,3
2,2,0,2,10,40.5674,-80.007,,1,1855.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,0,0,2,10,40.4905,-79.8777,,7,1003.0,3,3,2,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,7,10,40.5623,-79.7998,,0,1659.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,10,40.4952,-79.8698,,0,522.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.4936,-79.9094,,7,2041.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,10,40.3623,-79.8261,,1,2108.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,10,40.5815,-79.7797,,0,1610.0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0,1,10,40.3795,-79.9939,,0,2010.0,3,3,2,0,0,0,0,1,0,0,0,0,1,1,3
3,1,0,5,10,40.4265,-79.9808,,1,2120.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,10,40.4546,-79.8885,,0,625.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,98,10,40.6563,-79.9351,,0,2240.0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,4,10,40.6374,-79.8119,,1,1612.0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,10,40.4536,-80.0531,,2,200.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.497,-80.0459,,0,2308.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,10,40.4799,-80.012,,0,726.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,10,40.4508,-79.7136,,1,2030.0,3,3,2,0,0,0,0,0,0,1,0,0,2,2,3
2,1,0,1,10,40.3548,-80.0156,,0,1151.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.3495,-79.8646,,1,1346.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,98,10,40.318,-79.936,,0,730.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,10,40.4664,-80.2192,,0,1213.0,3,3,2,0,0,0,0,0,1,1,0,0,0,0,0
3,3,0,5,10,40.4272,-79.9873,,0,830.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,10,40.4697,-79.9211,,1,909.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,10,40.4907,-79.9716,,0,1026.0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0
3,0,0,7,10,40.4572,-79.9978,,1,1221.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,5,8,40.4894,-80.0095,,0,640.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4,2,0,5,9,40.4346,-79.9655,,0,1703.0,3,3,4,0,1,0,0,0,0,0,0,0,2,2,3
3,2,0,5,9,40.4355,-79.9678,,0,1436.0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,10,40.4637,-79.9999,,0,144.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,4,10,40.4237,-79.962,,1,1454.0,3,3,3,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,1,10,40.384,-79.9905,,0,2111.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,2
2,0,0,2,10,40.4508,-79.7136,,2,1534.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,10,40.4089,-80.0811,,1,1955.0,3,3,2,0,0,0,0,0,0,0,0,0,2,2,3
1,0,0,7,10,40.3437,-80.1036,,0,2250.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1,8,10,40.3508,-79.9946,,0,1941.0,3,3,1,0,0,0,0,0,0,1,0,0,1,1,3
2,1,0,1,10,40.4221,-79.9476,,0,1640.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,10,40.4669,-80.025,,1,1900.0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0
2,2,0,1,10,40.4479,-80.1627,,0,1834.0,3,3,2,0,0,0,0,0,1,1,0,0,1,1,2
2,1,0,7,10,40.458,-80.0299,,3,1730.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,10,40.5442,-79.8365,,0,314.0,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0
2,1,1,8,10,40.3954,-80.0307,,2,1633.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,5,10,40.4515,-79.9451,,0,2025.0,3,3,2,0,0,0,0,0,0,0,1,0,0,0,0
3,1,0,4,10,40.4365,-80.0597,,0,9.0,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0
