VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
3,0,4,11,40.4775,-79.8467,1943.0,3.0,0,2,2,2
2,0,2,11,40.4458,-79.7138,1821.0,3.0,0,0,0,0
2,0,4,11,40.3236,-79.7881,1908.0,3.0,0,2,2,3
3,0,4,11,40.461,-79.872,2120.0,3.0,0,4,4,2
2,0,2,11,40.4519,-79.8771,200.0,3.0,0,0,0,0
2,0,4,11,40.3407,-79.9644,1334.0,3.0,0,0,0,0
2,0,4,11,40.3923,-80.0619,1426.0,3.0,0,0,0,0
1,0,7,11,40.6006,-79.9473,1129.0,3.0,0,1,1,3
1,0,7,11,40.3563,-80.0418,2300.0,7.0,0,1,1,2
3,0,1,11,40.413,-80.0079,1640.0,3.0,0,0,0,0
2,0,2,11,40.546,-80.005,1745.0,3.0,0,1,1,3
1,1,8,11,40.36,-80.1116,1820.0,7.0,0,1,1,4
2,0,4,11,40.4379,-79.9814,2000.0,3.0,0,1,1,4
1,0,7,11,40.4804,-80.1209,1915.0,3.0,0,0,0,0
3,0,5,11,40.5043,-80.0615,2041.0,3.0,0,0,0,0
3,0,4,11,40.4741,-80.0387,2213.0,3.0,0,0,0,0
2,0,2,11,40.4412,-80.0401,2319.0,3.0,0,1,1,2
2,0,1,10,40.5545,-80.0212,1231.0,3.0,0,0,0,0
1,0,7,11,40.3557,-80.0504,1917.0,7.0,0,2,2,4
2,0,1,11,40.537,-80.1841,844.0,7.0,0,1,1,3
2,0,2,11,40.3958,-79.8847,545.0,3.0,0,0,0,0
2,0,1,11,40.4388,-79.7499,915.0,7.0,0,0,0,0
3,0,1,11,40.4274,-79.7215,942.0,4.0,0,0,0,0
2,0,1,11,40.275,-79.8928,1418.0,3.0,0,2,2,3
2,0,1,10,40.4626,-80.1935,1608.0,3.0,0,1,1,3
3,0,1,11,40.4266,-79.9173,1055.0,3.0,0,2,2,3
2,0,4,11,40.4288,-79.9453,1118.0,7.0,0,0,0,0
1,0,7,11,40.2993,-79.9621,922.0,7.0,0,0,0,0
1,1,8,11,40.4916,-80.0612,1911.0,3.0,0,1,1,2
1,0,7,11,40.4535,-80.2314,1510.0,7.0,0,0,0,0
2,0,2,11,40.3098,-79.915,1639.0,7.0,0,0,0,0
1,0,0,11,40.4586,-80.2272,1631.0,7.0,0,1,1,3
2,0,1,11,40.5235,-80.0055,1655.0,3.0,0,1,1,4
2,0,1,11,40.5449,-79.8385,1750.0,7.0,0,0,0,0
2,0,4,11,40.4353,-79.9467,1738.0,3.0,0,0,0,0
2,0,6,11,40.5044,-79.9004,1603.0,7.0,0,0,0,0
2,0,2,11,40.4942,-80.0643,1502.0,7.0,0,0,0,0
2,0,4,11,40.4364,-79.9766,1744.0,7.0,0,0,0,0
1,0,7,11,40.4755,-79.7074,1907.0,7.0,0,0,0,0
2,0,5,11,40.4535,-79.7548,1450.0,3.0,0,0,0,0
2,0,1,11,40.4554,-79.901,1750.0,7.0,0,0,0,0
1,0,7,11,40.4879,-79.9252,1320.0,7.0,0,0,0,0
4,0,4,11,40.3195,-79.9414,1850.0,7.0,0,1,1,3
3,0,4,11,40.3106,-79.8267,1722.0,7.0,0,0,0,0
2,0,4,11,40.4386,-79.9864,2135.0,7.0,0,0,0,0
1,0,98,11,40.4022,-80.0419,2052.0,7.0,0,0,0,0
1,1,8,11,40.4234,-79.8868,2230.0,7.0,0,1,1,3
1,0,2,11,40.3206,-79.8989,951.0,3.0,0,0,0,0
2,0,6,11,40.4566,-79.8972,2133.0,7.0,0,1,1,3
2,0,4,11,40.4092,-79.8995,2205.0,3.0,0,1,1,4
1,0,7,11,40.3415,-80.0112,2320.0,7.0,0,0,0,0
3,0,1,11,40.3509,-79.874,1705.0,4.0,0,0,0,0
1,0,7,11,40.3046,-79.8933,1729.0,7.0,0,0,0,0
1,1,8,12,40.4257,-79.9499,645.0,10.0,0,1,1,3
1,0,7,11,40.4436,-80.0268,1118.0,7.0,0,0,0,0
2,0,4,12,40.462,-79.9317,715.0,10.0,0,1,1,3
1,0,2,12,40.4484,-80.0259,745.0,2.0,0,0,0,0
1,0,7,12,40.4588,-80.0234,855.0,2.0,0,0,0,0
2,0,1,11,40.3648,-79.8699,2306.0,3.0,0,1,1,4
2,0,4,12,40.5359,-80.183,1023.0,10.0,0,0,0,0
2,0,1,11,40.4894,-79.9532,1215.0,7.0,0,0,0,0
1,0,7,12,40.2837,-79.8375,935.0,10.0,0,0,0,0
3,0,1,11,40.6232,-79.9231,1720.0,7.0,0,1,1,3
2,0,4,11,40.6509,-80.0788,1750.0,7.0,0,1,1,3
1,0,7,12,40.4483,-80.0224,1610.0,10.0,0,0,0,0
2,0,2,12,40.4035,-80.0579,1423.0,10.0,0,2,2,3
1,0,7,12,40.4936,-79.7603,1616.0,10.0,0,0,0,0
2,0,1,11,40.5234,-80.1771,802.0,3.0,0,0,0,0
1,0,7,11,40.526,-80.2509,2005.0,3.0,0,0,0,0
2,0,1,12,40.4525,-80.1725,1704.0,10.0,0,0,0,0
2,0,2,12,40.4196,-79.9898,1737.0,2.0,0,0,0,0
3,0,1,12,40.4108,-79.9186,1750.0,10.0,0,0,0,0
1,0,7,12,40.6083,-80.057,1723.0,10.0,0,0,0,0
2,0,1,11,40.3723,-79.9819,2122.0,10.0,0,0,0,0
4,0,1,11,40.6203,-79.9443,1739.0,7.0,0,0,0,0
10,0,1,12,40.4444,-79.9906,1723.0,2.0,0,0,0,0
2,0,5,11,40.331,-80.1384,1707.0,3.0,0,1,1,3
2,0,1,11,40.4283,-79.8905,1629.0,3.0,0,0,0,0
1,0,7,11,40.508,-80.1367,945.0,7.0,0,0,0,0
2,0,1,11,40.4288,-79.956,1941.0,3.0,0,0,0,0
1,0,7,11,40.4929,-80.1254,6.0,3.0,0,0,0,0
1,0,7,11,40.436,-79.9729,649.0,7.0,0,1,1,4
1,0,7,12,40.5595,-80.0847,816.0,10.0,0,0,0,0
2,0,4,11,40.3582,-79.8318,1756.0,3.0,0,0,0,0
2,0,2,12,40.6115,-79.9148,1726.0,10.0,0,1,1,4
1,0,7,12,40.432,-79.7845,1735.0,2.0,0,1,1,3
3,0,4,12,40.4104,-80.0155,1914.0,10.0,0,3,3,3
3,0,1,12,40.4515,-79.9203,1930.0,2.0,0,1,1,3
2,0,2,11,40.3907,-79.8691,1922.0,3.0,0,2,2,3
1,0,7,12,40.3832,-79.9668,1921.0,2.0,0,1,1,3
1,0,7,12,40.6465,-80.0316,1648.0,10.0,0,0,0,0
1,0,0,12,40.4583,-79.9608,1958.0,2.0,0,0,0,0
1,0,7,12,40.4626,-79.8041,1840.0,2.0,0,0,0,0
1,0,7,12,40.4951,-79.9076,30.0,2.0,0,0,0,0
1,0,7,12,40.4444,-80.0623,1945.0,10.0,0,0,0,0
1,0,7,12,40.3812,-79.9665,2008.0,10.0,0,0,0,0
1,0,7,12,40.4393,-80.0083,110.0,10.0,0,0,0,0
2,0,4,12,40.3105,-79.9498,644.0,2.0,0,0,0,0
1,0,7,12,40.3125,-79.9466,1919.0,10.0,0,0,0,0
1,0,7,12,40.5,-80.0728,108.0,10.0,0,0,0,0
2,0,7,12,40.3204,-79.9554,2026.0,10.0,0,0,0,0
1,0,7,11,40.3457,-80.0575,1755.0,4.0,0,0,0,0
2,0,4,11,40.4101,-80.0807,1410.0,99.0,0,1,1,3
2,0,4,11,40.3287,-80.0506,1430.0,3.0,0,0,0,0
2,0,4,11,40.3441,-79.9716,930.0,3.0,0,3,3,3
4,0,7,12,40.4541,-79.9494,729.0,10.0,0,1,1,3
2,0,4,12,40.3677,-80.1042,1524.0,10.0,0,0,0,0
1,0,5,12,40.4865,-80.2666,1252.0,10.0,0,0,0,0
2,0,4,12,40.402,-80.0006,850.0,3.0,0,0,0,0
2,0,4,12,40.5768,-80.0559,1503.0,10.0,0,0,0,0
2,0,1,12,40.4092,-79.8765,1600.0,2.0,0,1,1,2
2,0,5,11,40.3758,-79.8273,1430.0,3.0,0,1,1,4
2,0,4,12,40.4501,-80.1096,1228.0,3.0,0,0,0,0
1,0,7,11,40.6251,-79.7407,1346.0,3.0,0,0,0,0
2,0,1,12,40.3437,-79.9852,1235.0,3.0,0,0,0,0
2,0,7,12,40.3844,-79.9785,1920.0,10.0,0,0,0,0
1,0,4,12,40.6451,-80.0202,1836.0,10.0,0,1,1,3
1,0,7,12,40.3528,-79.8409,1843.0,10.0,0,0,0,0
1,0,7,12,40.5641,-79.9908,1730.0,10.0,0,0,0,0
2,0,1,11,40.398,-79.9033,1648.0,3.0,0,1,1,4
2,0,2,12,40.5764,-80.026,1450.0,3.0,0,0,0,0
2,1,4,12,40.4039,-79.9902,1500.0,3.0,0,3,3,3
2,0,2,11,40.3748,-80.1151,1815.0,3.0,0,1,1,4
1,0,2,11,40.4381,-79.7663,1933.0,7.0,0,0,0,0
2,0,4,11,40.4501,-80.1096,1824.0,3.0,0,0,0,0
1,0,7,12,40.4357,-79.964,2045.0,10.0,0,0,0,0
2,0,1,11,40.4354,-79.9844,2100.0,3.0,0,0,0,0
2,0,4,12,40.4498,-80.1762,1720.0,3.0,0,0,0,0
1,0,7,12,40.385,-79.8198,1808.0,10.0,0,0,0,0
2,0,1,11,40.3326,-79.9341,1657.0,7.0,0,2,2,3
1,0,7,11,40.5624,-80.0872,1127.0,3.0,0,1,1,3
1,0,7,12,40.5216,-80.0657,816.0,10.0,0,0,0,0
1,0,7,12,40.4416,-80.0088,1429.0,2.0,0,1,1,4
1,0,0,12,40.5766,-80.0939,1706.0,2.0,0,1,1,3
1,0,4,11,40.4282,-79.794,1951.0,7.0,0,1,1,4
2,0,4,11,40.4382,-79.7793,1415.0,3.0,0,0,0,0
2,0,1,11,40.6462,-80.1113,1740.0,3.0,0,0,0,0
2,0,4,12,40.3476,-79.9472,1803.0,4.0,0,1,1,3
1,0,7,12,40.3525,-79.8433,700.0,10.0,0,0,0,0
2,0,4,12,40.4557,-79.9658,2139.0,3.0,0,0,0,0
2,0,4,12,40.4292,-79.9212,515.0,3.0,0,1,1,3
1,0,7,12,40.4577,-80.0299,212.0,3.0,0,0,0,0
4,0,1,12,40.3236,-80.0677,733.0,4.0,0,0,0,0
2,0,4,11,40.4384,-79.7719,1217.0,7.0,0,0,0,0
2,0,4,12,40.4515,-79.9081,930.0,3.0,0,0,0,0
1,0,7,12,40.4591,-80.0068,1000.0,3.0,0,1,1,2
3,0,5,12,40.4838,-79.9294,1345.0,4.0,0,0,0,0
3,0,5,12,40.4749,-79.9713,1612.0,3.0,0,0,0,0
2,0,1,11,40.5368,-79.9714,1545.0,3.0,0,2,2,2
2,0,4,9,40.3323,-80.0211,1333.0,3.0,0,0,0,0
2,0,1,12,40.4173,-79.8483,1715.0,3.0,0,2,2,3
2,0,4,12,40.4148,-79.8486,1711.0,3.0,0,2,2,3
1,1,8,12,40.4575,-79.9413,1730.0,4.0,0,1,1,4
2,0,5,12,40.3319,-79.8442,1827.0,3.0,0,0,0,0
1,0,7,12,40.4222,-80.1034,759.0,10.0,0,0,0,0
2,0,5,12,40.3396,-79.9679,1406.0,3.0,0,1,1,4
2,0,1,8,40.328,-80.0305,846.0,3.0,0,0,0,0
2,0,1,11,40.3273,-80.0419,842.0,3.0,0,1,1,3
2,0,4,11,40.3278,-80.0336,835.0,7.0,0,0,0,0
2,0,4,12,40.2834,-79.8371,2208.0,3.0,0,1,1,4
3,0,4,12,40.4057,-79.9429,627.0,3.0,0,0,0,0
1,0,7,12,40.3285,-79.9449,125.0,3.0,0,0,0,0
2,0,6,11,40.5394,-80.0238,649.0,3.0,0,1,1,3
2,0,2,12,40.4498,-79.827,453.0,3.0,0,1,1,3
2,0,5,12,40.4196,-79.9272,825.0,3.0,0,0,0,0
2,0,6,12,40.3523,-79.9047,1237.0,3.0,0,0,0,0
2,0,1,12,40.4745,-79.9714,655.0,3.0,0,1,1,4
4,0,4,12,40.3336,-80.0205,1238.0,3.0,0,2,2,4
2,0,1,12,40.3561,-79.8994,847.0,3.0,0,1,1,3
2,0,2,12,40.3479,-79.9742,844.0,3.0,0,1,1,4
2,0,1,11,40.4336,-79.7993,1454.0,3.0,0,1,1,3
2,0,4,12,40.4428,-80.1864,1214.0,4.0,0,1,1,3
2,0,1,12,40.4279,-80.0002,1254.0,3.0,0,0,0,0
3,0,1,10,40.4449,-80.1641,1257.0,3.0,0,0,0,0
2,0,4,11,40.4263,-79.894,1201.0,4.0,0,0,0,0
5,0,1,11,40.4274,-79.9518,1010.0,7.0,0,0,0,0
3,0,1,11,40.4263,-79.8938,2207.0,3.0,0,0,0,0
2,0,4,12,40.4493,-79.8846,1631.0,2.0,0,1,1,3
2,0,4,12,40.354,-79.8232,1750.0,3.0,0,0,0,0
2,0,5,12,40.521,-80.1734,1035.0,3.0,0,1,1,3
2,0,1,11,40.4276,-79.8911,931.0,3.0,0,0,0,0
2,0,4,12,40.452,-79.924,1656.0,4.0,0,0,0,0
1,0,7,12,40.3806,-79.9117,1604.0,7.0,0,0,0,0
2,0,1,12,40.4203,-79.9273,1852.0,3.0,0,1,1,4
2,0,1,12,40.4719,-80.2211,1951.0,4.0,0,2,2,3
1,0,7,12,40.4273,-80.0522,2055.0,99.0,0,0,0,0
1,0,7,12,40.3584,-79.9075,2015.0,10.0,0,0,0,0
1,0,3,12,40.4534,-80.0413,2006.0,3.0,0,0,0,0
1,0,7,12,40.4676,-80.0032,2250.0,7.0,0,0,0,0
1,0,7,12,40.4546,-80.2331,217.0,3.0,0,0,0,0
3,0,1,12,40.4564,-79.9905,101.0,3.0,0,2,2,3
2,0,2,11,40.3451,-80.0822,1526.0,7.0,0,1,1,4
1,0,2,12,40.4044,-79.801,303.0,4.0,0,4,4,2
1,0,7,12,40.3985,-80.0267,710.0,3.0,0,1,1,3
1,0,7,11,40.4379,-80.0531,1230.0,3.0,0,0,0,0
1,0,98,12,40.3328,-79.8973,2023.0,3.0,0,0,0,0
2,0,4,12,40.5935,-79.9479,1425.0,3.0,0,0,0,0
4,0,4,12,40.3987,-79.8854,49.0,4.0,0,0,0,0
2,0,1,12,40.4074,-80.0867,1858.0,3.0,0,0,0,0
2,0,4,11,40.5305,-80.0116,1804.0,7.0,0,0,0,0
1,0,98,12,40.5189,-79.9521,1827.0,3.0,0,0,0,0
1,0,7,11,40.3072,-79.8869,2136.0,3.0,0,1,1,3
2,0,5,12,40.478,-80.0121,2245.0,10.0,0,0,0,0
3,0,1,12,40.3585,-80.0587,1718.0,7.0,0,0,0,0
2,0,4,9,40.4492,-79.7622,842.0,3.0,0,0,0,0
2,0,1,12,40.4253,-79.9512,1238.0,4.0,0,0,0,0
2,0,1,12,40.3755,-79.7968,933.0,3.0,0,2,2,3
2,0,4,12,40.5971,-79.9303,1220.0,3.0,0,0,0,0
1,0,7,12,40.4365,-79.964,814.0,3.0,0,0,0,0
2,0,4,12,40.5947,-79.9477,1554.0,3.0,0,0,0,0
2,0,4,12,40.4528,-79.9815,935.0,4.0,0,1,1,3
1,0,7,11,40.4123,-80.0781,412.0,3.0,0,0,0,0
2,0,4,12,40.5374,-79.8372,2006.0,10.0,0,1,1,3
2,0,4,12,40.4431,-80.0288,2252.0,6.0,0,0,0,0
1,0,7,12,40.6676,-80.0966,2002.0,3.0,0,0,0,0
1,0,7,12,40.3717,-79.9753,2034.0,3.0,0,0,0,0
2,0,1,12,40.4095,-79.8348,517.0,3.0,0,0,0,0
1,0,7,12,40.4264,-80.0616,2050.0,3.0,0,0,0,0
2,0,98,12,40.5118,-79.9713,2237.0,3.0,0,0,0,0
1,0,7,12,40.5155,-80.0227,2115.0,3.0,0,0,0,0
3,0,4,11,40.3007,-79.9265,1423.0,7.0,0,2,2,2
1,0,7,12,40.5794,-80.0844,55.0,10.0,0,0,0,0
1,0,5,11,40.4051,-79.8715,2037.0,3.0,0,1,1,3
2,0,5,11,40.5258,-80.0356,1227.0,4.0,0,0,0,0
1,0,98,12,40.4728,-80.2156,630.0,3.0,0,0,0,0
2,0,4,12,40.4485,-79.7613,1804.0,3.0,0,0,0,0
1,0,7,12,40.4293,-79.9312,915.0,4.0,0,0,0,0
2,0,5,12,40.4385,-79.9838,1100.0,3.0,0,1,1,4
1,0,7,12,40.4634,-80.0568,1016.0,3.0,0,0,0,0
2,0,6,10,40.3683,-79.8166,935.0,7.0,0,0,0,0
1,0,7,12,40.3996,-79.8784,1437.0,4.0,0,0,0,0
1,0,7,12,40.4666,-79.8742,1410.0,3.0,0,0,0,0
2,0,4,12,40.5224,-79.9909,1519.0,3.0,0,0,0,0
2,0,1,12,40.43,-79.9577,1634.0,3.0,0,1,1,3
1,0,98,10,40.4296,-80.2723,648.0,3.0,0,0,0,0
2,0,1,11,40.6321,-80.0978,1313.0,3.0,0,0,0,0
1,0,98,11,40.6324,-80.0978,1405.0,3.0,0,0,0,0
1,0,0,11,40.6314,-80.0977,1423.0,3.0,0,0,0,0
1,0,7,12,40.4871,-80.2673,1518.0,10.0,0,0,0,0
1,0,7,12,40.489,-80.2696,1605.0,2.0,0,0,0,0
2,0,1,12,40.5826,-80.0986,1726.0,10.0,0,0,0,0
1,0,7,11,40.4305,-79.7924,25.0,3.0,0,0,0,0
1,0,0,12,40.3444,-79.8838,2340.0,3.0,0,1,1,3
2,0,1,12,40.3231,-79.9267,1634.0,3.0,0,0,0,0
1,0,7,12,40.3288,-80.1253,2345.0,3.0,0,0,0,0
1,0,7,12,40.6265,-80.0397,2240.0,3.0,0,2,2,3
1,0,98,12,40.6613,-79.9339,650.0,3.0,0,0,0,0
1,0,7,12,40.3378,-80.046,1134.0,4.0,0,1,1,3
2,0,2,12,40.4492,-79.9014,1105.0,3.0,0,0,0,0
2,0,4,12,40.4574,-80.0019,1222.0,3.0,0,0,0,0
2,0,1,11,40.4291,-79.9408,916.0,3.0,0,0,0,0
1,0,7,11,40.3569,-80.118,1218.0,7.0,0,0,0,0
2,0,4,12,40.4496,-80.111,806.0,10.0,0,0,0,0
1,0,7,12,40.5842,-80.1029,1859.0,3.0,0,0,0,0
1,0,98,12,40.666,-80.0974,1834.0,3.0,0,0,0,0
1,0,7,12,40.5678,-79.798,44.0,3.0,0,0,0,0
2,0,1,11,40.432,-79.9586,1745.0,3.0,0,0,0,0
1,0,7,12,40.385,-79.82,1807.0,10.0,0,0,0,0
2,0,6,12,40.5032,-79.9455,555.0,3.0,0,0,0,0
2,0,4,12,40.4945,-79.7884,1619.0,3.0,0,1,1,3
3,0,1,12,40.4983,-79.9444,1357.0,3.0,0,0,0,0
1,0,7,12,40.4702,-79.9606,1619.0,3.0,0,0,0,0
2,0,4,12,40.6485,-80.1109,1547.0,3.0,0,0,0,0
1,0,7,12,40.4648,-79.9069,1520.0,3.0,0,1,1,3
2,0,4,11,40.3647,-80.0201,1520.0,7.0,0,0,0,0
2,0,4,12,40.3467,-80.0487,1814.0,2.0,0,0,0,0
2,0,4,12,40.347,-79.8321,1618.0,4.0,0,0,0,0
1,0,98,10,40.5779,-80.0953,424.0,3.0,0,0,0,0
2,0,1,11,40.4323,-79.9601,1028.0,7.0,0,0,0,0
1,0,7,11,40.4291,-79.9444,954.0,7.0,0,1,1,3
1,0,7,12,40.4276,-79.8906,724.0,10.0,0,0,0,0
1,0,7,12,40.3937,-79.8369,919.0,10.0,0,0,0,0
1,0,98,12,40.5616,-79.8002,2234.0,3.0,0,0,0,0
1,0,98,12,40.368,-80.1191,720.0,3.0,0,1,1,4
2,0,4,12,40.4037,-79.9091,2038.0,3.0,0,0,0,0
1,0,7,12,40.415,-80.0113,634.0,3.0,0,1,1,4
1,0,7,12,40.3809,-80.0314,1702.0,4.0,0,1,1,4
2,0,4,12,40.4166,-79.9731,730.0,3.0,0,0,0,0
2,0,5,12,40.435,-79.9929,1355.0,4.0,0,1,1,4
4,0,1,12,40.551,-80.0196,1236.0,3.0,0,0,0,0
2,0,1,12,40.4666,-79.9783,745.0,3.0,0,0,0,0
1,0,7,12,40.538,-79.9106,1048.0,3.0,0,0,0,0
2,0,1,12,40.4581,-79.8557,1335.0,3.0,0,1,1,4
1,0,7,12,40.4928,-79.7078,2146.0,3.0,0,1,1,4
1,0,5,12,40.522,-79.8389,1639.0,4.0,0,0,0,0
1,0,1,10,40.5262,-80.2098,1151.0,7.0,0,0,0,0
1,0,7,12,40.5071,-80.168,1625.0,10.0,0,0,0,0
1,0,7,12,40.3635,-79.968,1009.0,4.0,0,0,0,0
1,0,7,12,40.3517,-80.0115,1130.0,3.0,0,0,0,0
2,0,2,12,40.4215,-79.9827,1640.0,3.0,0,1,1,3
3,0,1,12,40.423,-80.0034,1708.0,3.0,0,0,0,0
2,0,1,12,40.4906,-79.9518,713.0,3.0,0,0,0,0
2,0,4,12,40.538,-79.8397,2219.0,3.0,0,0,0,0
2,0,1,12,40.4906,-79.9518,636.0,4.0,0,0,0,0
2,0,4,12,40.4886,-79.8254,1815.0,3.0,0,0,0,0
2,0,1,11,40.4341,-80.1432,1831.0,3.0,0,1,1,4
2,0,4,11,40.4335,-79.9632,2139.0,3.0,0,0,0,0
1,0,7,11,40.4454,-80.1645,803.0,7.0,0,1,1,4
2,0,1,12,40.4438,-79.8405,1550.0,3.0,0,0,0,0
1,0,7,12,40.6384,-80.0517,615.0,3.0,0,0,0,0
2,0,1,12,40.4365,-79.7575,1526.0,4.0,0,0,0,0
1,0,7,12,40.4446,-80.2117,101.0,3.0,0,1,1,3
2,0,4,12,40.3926,-80.0625,1730.0,3.0,0,1,1,3
2,0,1,11,40.4005,-79.8337,710.0,4.0,0,0,0,0
2,0,5,12,40.4331,-79.9184,1035.0,3.0,0,0,0,0
2,0,1,12,40.3566,-79.8435,1213.0,3.0,0,0,0,0
2,0,1,12,40.4152,-79.8482,1057.0,3.0,0,0,0,0
1,0,4,12,40.523,-79.7682,1230.0,3.0,0,1,1,3
2,0,2,12,40.2924,-79.9155,1112.0,3.0,0,1,1,3
2,0,2,12,40.5225,-80.2243,1420.0,3.0,0,1,1,3
1,0,98,12,40.4783,-79.7576,1720.0,3.0,0,0,0,0
2,0,1,12,40.5126,-79.9582,1823.0,3.0,0,0,0,0
6,0,1,10,40.4262,-79.9146,741.0,7.0,0,2,2,3
3,0,1,11,40.4412,-79.8584,1109.0,4.0,0,3,3,4
3,0,2,12,40.4547,-79.8975,2050.0,3.0,0,3,3,3
2,0,4,12,40.6422,-79.9384,1525.0,3.0,0,1,1,3
2,0,5,12,40.3944,-79.8961,1720.0,3.0,0,0,0,0
3,0,1,12,40.4436,-80.0268,2307.0,3.0,0,1,1,3
1,0,7,12,40.4249,-79.9521,2012.0,3.0,0,0,0,0
2,0,5,12,40.2903,-79.8854,1953.0,3.0,0,0,0,0
1,0,98,11,40.4599,-79.9713,58.0,3.0,0,0,0,0
1,0,0,12,40.4983,-80.0199,2346.0,3.0,0,0,0,0
1,0,98,12,40.4444,-80.0289,154.0,3.0,0,1,1,3
2,0,1,12,40.4293,-79.9589,257.0,3.0,0,0,0,0
2,0,4,12,40.4811,-79.9718,1740.0,3.0,0,0,0,0
1,0,98,12,40.5355,-79.9759,525.0,3.0,0,0,0,0
1,1,8,12,40.4191,-79.8114,1229.0,3.0,0,1,1,2
2,0,1,12,40.32,-79.9231,659.0,3.0,0,0,0,0
1,0,98,12,40.4492,-80.0235,1415.0,3.0,0,0,0,0
2,0,4,12,40.4622,-79.9269,1426.0,3.0,0,1,1,4
2,0,4,12,40.4717,-79.9661,1045.0,3.0,0,0,0,0
2,0,4,12,40.4099,-80.0317,1153.0,3.0,0,2,2,3
2,0,4,12,40.4239,-79.8873,829.0,3.0,0,0,0,0
3,0,1,12,40.4996,-79.7567,1255.0,3.0,0,1,1,3
2,0,4,12,40.4695,-80.245,1453.0,3.0,0,0,0,0
2,0,1,12,40.4941,-79.9436,714.0,3.0,0,0,0,0
2,0,2,12,40.4477,-79.8968,1505.0,3.0,0,1,1,3
1,0,7,12,40.41,-80.016,2132.0,3.0,0,1,1,4
3,0,1,12,40.4281,-80.0,1608.0,3.0,0,1,1,3
1,1,8,12,40.5025,-79.97,1720.0,3.0,0,1,1,3
1,0,0,12,40.2155,-79.8243,1723.0,3.0,0,0,0,0
10,0,7,11,40.5891,-80.0989,1847.0,7.0,0,0,0,0
2,0,1,12,40.4272,-79.9204,1000.0,3.0,0,0,0,0
2,0,4,12,40.4569,-79.8941,1958.0,3.0,0,1,1,4
1,0,7,12,40.4712,-79.8441,38.0,3.0,0,0,0,0
1,0,7,12,40.4258,-80.0198,2130.0,3.0,0,0,0,0
1,0,7,12,40.6635,-80.0671,330.0,3.0,0,0,0,0
1,0,7,12,40.5297,-79.8498,2324.0,3.0,0,0,0,0
2,0,4,12,40.4492,-79.7622,1337.0,3.0,0,1,1,3
2,0,0,12,40.4238,-80.001,115.0,3.0,0,1,1,3
2,0,1,12,40.4359,-79.8256,1145.0,3.0,0,2,2,3
2,0,4,12,40.6191,-80.0554,1326.0,3.0,0,0,0,0
2,0,1,12,40.5308,-80.0699,1330.0,3.0,0,2,2,3
1,0,7,12,40.4023,-79.8417,930.0,3.0,0,1,1,3
2,0,1,12,40.6045,-79.7572,1035.0,3.0,0,0,0,0
1,0,7,12,40.3632,-80.1246,1155.0,3.0,0,0,0,0
1,0,7,12,40.3198,-80.0084,1915.0,3.0,0,0,0,0
1,0,7,12,40.513,-79.9357,1059.0,4.0,0,1,1,3
1,0,7,12,40.3382,-79.8956,1419.0,3.0,0,0,0,0
2,0,1,11,40.4204,-80.0377,1729.0,3.0,0,0,0,0
1,0,7,11,40.4404,-80.0086,1854.0,7.0,0,1,1,4
1,0,7,11,40.4264,-80.1266,2000.0,7.0,0,1,1,4
1,0,7,11,40.4725,-80.2134,1655.0,3.0,0,0,0,0
3,0,6,12,40.4677,-79.8254,1450.0,7.0,0,0,0,0
2,0,4,12,40.455,-79.9415,1431.0,7.0,0,0,0,0
1,0,0,12,40.3851,-79.8965,1603.0,7.0,0,1,1,4
2,0,1,12,40.3638,-79.8428,1528.0,7.0,0,0,0,0
1,0,7,12,40.438,-79.9977,1740.0,3.0,0,0,0,0
3,0,4,12,40.4451,-80.0096,820.0,3.0,0,0,0,0
5,0,5,12,40.4211,-79.9853,2037.0,3.0,0,0,0,0
1,0,98,12,40.4396,-80.0093,15.0,3.0,0,0,0,0
2,0,4,12,40.4669,-80.025,1455.0,7.0,0,0,0,0
2,0,98,12,40.4137,-79.8457,827.0,3.0,0,0,0,0
2,0,1,12,40.5437,-80.0143,1350.0,7.0,0,0,0,0
2,0,1,12,40.4329,-79.8941,1622.0,3.0,0,0,0,0
3,0,5,12,40.6055,-79.9471,1230.0,3.0,0,0,0,0
2,0,4,12,40.538,-79.834,1053.0,4.0,0,0,0,0
1,0,7,12,40.4315,-80.0269,1056.0,3.0,0,0,0,0
2,0,4,12,40.4614,-79.8631,1127.0,4.0,0,0,0,0
2,0,4,12,40.3876,-80.0909,1217.0,3.0,0,2,2,3
2,0,4,12,40.3838,-79.8228,1857.0,4.0,0,2,2,3
2,0,1,11,40.5238,-80.0719,1823.0,3.0,0,0,0,0
1,0,7,12,40.5952,-79.9784,1309.0,4.0,0,0,0,0
1,0,7,12,40.4814,-79.9202,1524.0,3.0,0,1,1,4
2,0,4,12,40.4533,-79.9248,1630.0,4.0,0,0,0,0
1,0,2,12,40.4652,-79.7298,1420.0,3.0,0,0,0,0
2,0,1,12,40.5545,-80.0212,1730.0,10.0,0,0,0,0
2,0,4,12,40.4587,-79.908,1721.0,3.0,0,0,0,0
2,0,4,12,40.4198,-79.9292,1925.0,3.0,0,1,1,3
2,0,2,12,40.5491,-79.9633,2214.0,3.0,0,0,0,0
