VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2,0,4,10,40.4364,-79.7834,814.0,7,0,2,2,3
2,0,2,10,40.4587,-79.9579,730.0,4,0,0,0,0
2,0,4,10,40.525,-79.8385,1437.0,3,0,0,0,0
2,0,4,10,40.4552,-80.1363,640.0,7,0,0,0,0
1,0,7,10,40.4558,-79.8229,820.0,7,0,1,1,3
2,0,4,10,40.6218,-79.7275,1000.0,4,0,0,0,0
3,0,1,10,40.3614,-80.1659,704.0,4,0,0,0,0
2,0,2,10,40.3311,-80.0306,820.0,3,0,0,0,0
2,0,2,10,40.6449,-79.9387,1210.0,7,0,1,1,3
2,0,1,10,40.3577,-79.8357,1952.0,7,0,0,0,0
2,0,1,10,40.4382,-79.977,2056.0,3,0,0,0,0
1,0,0,10,40.6641,-80.1008,1545.0,7,0,0,0,0
2,0,4,10,40.4555,-79.9665,1410.0,7,0,0,0,0
3,0,1,10,40.5734,-79.9937,1525.0,4,0,0,0,0
1,0,0,10,40.4663,-79.8469,1545.0,7,0,2,2,2
2,0,4,10,40.5814,-79.9563,1605.0,4,0,0,0,0
2,0,4,8,40.4226,-80.1013,1755.0,3,0,0,0,0
4,0,1,8,40.4114,-80.0756,1719.0,3,0,0,0,0
1,0,7,8,40.434,-80.1101,1514.0,7,0,0,0,0
1,0,98,10,40.5191,-79.8027,2250.0,3,0,0,0,0
2,0,4,10,40.5203,-80.0626,711.0,3,0,0,0,0
1,0,98,10,40.6337,-79.9888,2103.0,3,0,0,0,0
1,0,98,10,40.4741,-79.7664,105.0,3,0,0,0,0
2,0,1,10,40.4338,-79.9893,1853.0,7,0,0,0,0
2,0,1,10,40.4269,-80.0223,2105.0,7,0,0,0,0
2,0,1,10,40.4418,-79.9841,2250.0,7,0,2,2,3
1,0,7,10,40.5684,-79.8882,2322.0,7,0,0,0,0
4,0,5,10,40.4558,-79.9678,26.0,7,0,0,0,0
1,0,7,10,40.4482,-79.9869,108.0,7,0,1,1,4
1,0,7,10,40.48,-80.0272,2225.0,3,0,0,0,0
1,0,99,10,40.4515,-79.9081,41.0,3,0,0,0,0
1,0,7,10,40.5643,-79.9579,114.0,7,0,1,1,2
1,0,0,10,40.6268,-80.042,220.0,3,0,0,0,0
1,0,7,10,40.4366,-79.9948,2235.0,4,0,0,0,0
2,0,4,10,40.372,-80.0781,1215.0,7,0,1,1,3
1,0,98,10,40.6521,-80.082,515.0,3,0,0,0,0
3,0,4,10,40.4166,-80.045,1740.0,4,0,0,0,0
1,0,7,10,40.393,-79.9319,2028.0,3,0,0,0,0
3,0,1,10,40.3489,-79.939,1425.0,3,0,0,0,0
2,0,1,10,40.415,-80.0113,950.0,7,0,0,0,0
3,0,4,10,40.5092,-79.9532,1441.0,3,0,0,0,0
2,0,4,10,40.442,-80.0758,1811.0,3,0,0,0,0
1,0,7,10,40.4364,-79.9948,1110.0,7,0,1,1,4
1,0,7,10,40.4555,-79.8794,350.0,7,0,1,1,2
2,0,4,10,40.6674,-80.0964,914.0,7,0,0,0,0
1,0,98,10,40.5136,-80.2785,358.0,3,0,0,0,0
2,0,4,10,40.3373,-79.8415,1238.0,4,0,0,0,0
1,0,4,10,40.4361,-79.9947,950.0,7,0,0,0,0
1,0,2,10,40.3165,-79.8324,1803.0,3,0,0,0,0
2,0,4,10,40.4135,-80.0088,2121.0,7,0,1,1,3
1,0,7,10,40.3453,-79.8829,1325.0,7,0,1,1,3
2,0,4,10,40.5874,-79.9959,1626.0,3,0,0,0,0
1,0,7,10,40.4691,-79.8912,1451.0,3,0,0,0,0
2,0,1,10,40.4294,-79.9886,1950.0,3,0,6,6,3
1,0,7,10,40.3828,-79.8825,2140.0,3,0,0,0,0
4,0,7,10,40.3526,-79.8429,1703.0,3,0,1,1,3
2,0,4,10,40.4406,-79.9166,1922.0,3,0,0,0,0
1,1,8,10,40.431,-79.9275,1918.0,3,0,1,1,3
1,0,98,10,40.5578,-79.8045,852.0,3,0,0,0,0
2,0,4,10,40.4365,-79.9948,951.0,7,0,0,0,0
3,0,1,10,40.4238,-79.962,2110.0,3,0,0,0,0
2,0,1,9,40.4025,-79.9076,2050.0,3,0,1,1,4
2,0,4,10,40.4139,-79.8459,1854.0,4,0,3,3,3
2,0,2,10,40.4842,-79.8193,2145.0,3,0,1,1,3
2,0,1,10,40.4519,-79.952,2115.0,4,0,2,2,3
2,0,4,10,40.425,-79.9615,6.0,3,0,0,0,0
3,0,4,10,40.4488,-79.9649,2113.0,3,0,0,0,0
3,0,1,10,40.3638,-79.9841,2126.0,3,0,5,5,3
3,0,6,10,40.4079,-79.9391,150.0,3,0,0,0,0
2,0,4,10,40.389,-80.0423,1521.0,3,0,0,0,0
3,0,2,10,40.465,-79.9592,532.0,7,0,0,0,0
1,0,7,10,40.5687,-79.9321,650.0,7,0,2,2,4
7,0,1,10,40.3149,-79.9395,1613.0,3,0,2,2,3
1,0,7,10,40.524,-79.8348,643.0,7,0,0,0,0
1,0,7,10,40.4829,-79.7543,200.0,7,0,1,1,4
1,0,7,10,40.6748,-80.0361,1229.0,7,0,1,1,3
2,0,1,10,40.621,-80.0735,1145.0,3,0,1,1,4
2,0,1,10,40.3482,-79.9473,1159.0,3,0,1,1,3
1,0,7,10,40.4353,-80.0507,1218.0,4,0,0,0,0
1,0,7,10,40.5704,-79.9544,740.0,4,0,1,1,3
3,0,4,10,40.4256,-79.9809,235.0,3,0,0,0,0
1,0,7,10,40.3414,-79.893,1507.0,3,0,2,2,4
2,0,1,10,40.4607,-79.8047,1730.0,7,0,1,1,2
1,0,7,10,40.3509,-79.8343,1236.0,4,0,0,0,0
1,0,7,10,40.4615,-79.7817,1856.0,7,0,0,0,0
2,0,2,10,40.4373,-79.8419,1821.0,7,0,0,0,0
1,0,7,10,40.4933,-79.9095,543.0,7,0,1,1,3
1,0,98,10,40.666,-79.7162,2318.0,3,0,0,0,0
3,0,1,10,40.5201,-80.005,1340.0,3,0,0,0,0
1,0,98,10,40.3432,-80.1694,2136.0,3,0,0,0,0
2,0,1,10,40.4564,-79.8919,230.0,3,0,0,0,0
2,0,5,10,40.429,-80.0089,2145.0,7,0,0,0,0
3,0,1,10,40.3953,-79.9974,11.0,7,0,0,0,0
1,0,7,10,40.5453,-80.0308,2350.0,7,0,0,0,0
1,0,7,10,40.4354,-79.984,132.0,3,0,0,0,0
1,0,7,10,40.4408,-79.974,245.0,3,0,0,0,0
1,0,7,10,40.3979,-80.1901,9.0,3,0,0,0,0
2,0,1,10,40.4495,-80.0009,730.0,4,0,1,1,3
1,0,7,10,40.4495,-79.9124,740.0,4,0,0,0,0
2,0,4,10,40.4431,-79.9974,1030.0,3,0,0,0,0
2,0,5,10,40.3976,-80.0838,1013.0,3,0,1,1,4
2,0,4,10,40.4389,-79.7625,1335.0,3,0,0,0,0
1,0,7,10,40.3337,-79.9617,1302.0,3,0,2,2,4
1,0,0,10,40.4348,-79.7485,1715.0,7,0,1,1,3
2,0,1,10,40.4635,-80.1522,744.0,4,0,0,0,0
3,0,1,10,40.4404,-80.0801,1137.0,3,0,0,0,0
2,0,4,10,40.3761,-79.9841,1517.0,3,0,0,0,0
2,0,4,10,40.4389,-79.7605,2035.0,7,0,1,1,3
3,0,2,10,40.4595,-80.0084,1424.0,7,0,0,0,0
1,0,7,10,40.655,-80.0516,400.0,3,0,0,0,0
2,0,4,10,40.383,-79.8277,1513.0,7,0,0,0,0
1,0,7,10,40.4551,-80.0086,1350.0,3,0,1,1,3
1,0,4,10,40.4505,-80.0243,1435.0,4,0,0,0,0
2,0,1,10,40.4075,-79.8906,1434.0,4,0,0,0,0
1,0,7,10,40.3081,-80.0913,1100.0,7,0,0,0,0
4,0,5,9,40.5168,-80.1595,1700.0,7,0,1,1,3
3,0,1,9,40.5145,-80.1532,1658.0,4,0,0,0,0
2,0,4,10,40.5184,-80.1668,2227.0,3,0,1,1,4
2,0,1,10,40.3425,-79.9646,1723.0,3,0,0,0,0
1,0,7,8,40.6511,-80.0941,1947.0,7,0,0,0,0
3,0,1,9,40.4405,-80.1561,1654.0,3,0,0,0,0
3,0,1,9,40.4519,-80.1113,1542.0,3,0,0,0,0
3,0,1,9,40.3385,-80.132,1415.0,3,0,1,1,3
2,0,4,9,40.4348,-79.9832,1828.0,3,0,1,1,2
2,0,4,9,40.4624,-80.1933,1406.0,3,0,0,0,0
6,0,1,10,40.336,-80.1347,1547.0,3,0,0,0,0
1,0,0,10,40.4445,-79.9454,2000.0,3,0,1,1,3
2,0,4,10,40.54,-79.9903,1748.0,3,0,0,0,0
2,0,1,9,40.5533,-80.1092,803.0,3,0,0,0,0
3,0,1,10,40.6176,-79.9313,1626.0,3,0,2,2,2
2,0,4,10,40.3623,-79.8261,2028.0,3,0,2,2,4
2,0,1,10,40.3839,-79.8647,251.0,3,0,0,0,0
2,0,1,2,40.5517,-80.2189,738.0,10,0,0,0,0
2,0,2,4,40.5463,-80.2405,658.0,7,0,0,0,0
1,0,7,4,40.5466,-80.239,459.0,3,0,1,1,2
2,0,1,4,40.5536,-80.2198,1406.0,3,0,1,1,3
2,0,1,5,40.559,-80.2226,1235.0,3,0,2,2,3
2,0,4,6,40.5663,-80.2311,514.0,3,0,1,1,3
1,0,7,10,40.4382,-79.8583,1813.0,7,0,0,0,0
2,0,4,10,40.5112,-79.9471,1551.0,3,0,1,1,4
4,0,1,10,40.3673,-79.7786,804.0,4,0,0,0,0
2,0,4,10,40.5342,-80.05,1026.0,7,0,0,0,0
2,0,4,10,40.4511,-80.297,903.0,3,0,0,0,0
4,0,1,9,40.4357,-79.9795,757.0,3,0,1,1,3
2,0,1,9,40.4283,-79.8905,1009.0,3,0,0,0,0
4,0,1,9,40.4303,-79.8738,1814.0,7,0,0,0,0
2,0,1,10,40.4224,-80.1005,750.0,3,0,3,3,4
2,0,1,10,40.4283,-79.8905,1716.0,3,0,0,0,0
3,0,1,10,40.4413,-79.8585,751.0,3,0,0,0,0
2,0,1,10,40.4281,-79.8898,746.0,3,0,0,0,0
2,0,1,10,40.4267,-79.8927,631.0,3,0,0,0,0
2,0,1,10,40.4442,-79.8412,711.0,3,0,0,0,0
1,0,7,10,40.6088,-79.9466,155.0,3,0,0,0,0
2,0,1,10,40.4295,-79.8862,1721.0,7,0,0,0,0
1,0,98,10,40.6157,-80.0957,1951.0,3,0,0,0,0
2,0,1,10,40.4695,-80.0017,1450.0,4,0,0,0,0
2,0,4,10,40.4439,-79.9507,1440.0,3,0,0,0,0
1,0,7,10,40.4285,-79.8634,1645.0,3,0,2,2,3
1,0,0,10,40.425,-79.9269,1512.0,4,0,0,0,0
2,0,1,10,40.3317,-80.07,2228.0,3,0,1,1,3
2,0,1,10,40.383,-79.8574,1228.0,3,0,1,1,2
1,0,98,10,40.6626,-80.0905,1903.0,3,0,1,1,3
2,0,1,10,40.6268,-80.042,1450.0,4,0,0,0,0
3,0,4,10,40.582,-80.0381,2057.0,7,0,2,2,4
1,0,7,10,40.505,-80.0669,2219.0,4,0,0,0,0
1,0,4,10,40.2914,-79.9142,2239.0,7,1,0,0,1
3,0,2,9,40.3806,-79.9771,42.0,3,0,0,0,0
2,0,4,10,40.4074,-80.0195,220.0,3,0,0,0,0
1,0,7,10,40.4765,-80.0317,613.0,3,0,0,0,0
1,0,7,10,40.3671,-79.8897,130.0,7,0,0,0,0
2,0,1,10,40.3798,-80.1724,713.0,3,0,0,0,0
3,0,2,10,40.3878,-79.9963,655.0,3,0,2,2,3
1,0,7,10,40.502,-79.922,1400.0,3,0,0,0,0
3,0,2,10,40.4263,-79.9636,750.0,4,0,0,0,0
1,0,7,10,40.4773,-79.9573,700.0,3,0,1,1,3
3,0,1,10,40.4942,-80.3147,640.0,3,0,0,0,0
2,0,4,10,40.4084,-79.8188,1319.0,99,0,0,0,0
2,0,5,10,40.4558,-79.9923,1557.0,3,0,0,0,0
1,1,8,10,40.4624,-79.919,1715.0,3,0,1,1,3
1,0,0,10,40.3492,-80.0571,1500.0,4,0,1,1,3
2,0,4,10,40.6135,-79.7435,1954.0,3,0,0,0,0
2,0,4,10,40.3265,-80.0651,1546.0,3,0,0,0,0
2,0,1,10,40.5433,-80.2097,708.0,4,0,1,1,3
2,0,1,10,40.5007,-80.222,1707.0,3,0,1,1,3
1,1,8,10,40.5197,-80.2178,1825.0,3,0,1,1,3
1,0,0,10,40.5275,-80.2352,100.0,7,0,0,0,0
1,0,98,10,40.5077,-80.2452,321.0,3,0,0,0,0
1,0,7,10,40.4305,-79.9989,2205.0,7,0,0,0,0
2,0,1,10,40.3525,-79.8218,1925.0,7,0,0,0,0
1,0,7,10,40.4839,-79.9062,1738.0,4,0,1,1,3
2,0,1,10,40.4459,-79.8484,1812.0,3,0,0,0,0
2,0,4,10,40.2877,-80.0252,1819.0,3,0,1,1,3
2,0,6,10,40.5342,-79.8777,1711.0,3,0,0,0,0
2,0,6,10,40.4655,-79.9986,1720.0,3,0,0,0,0
2,0,4,10,40.5579,-80.2047,1515.0,3,0,0,0,0
2,0,4,10,40.4276,-79.9829,2255.0,4,0,0,0,0
2,0,1,10,40.5781,-79.9537,1905.0,3,0,0,0,0
1,0,7,10,40.5288,-79.8501,640.0,7,0,0,0,0
2,0,4,10,40.4859,-80.0334,355.0,3,0,1,1,4
2,0,2,10,40.4556,-79.8881,358.0,3,0,0,0,0
2,0,1,10,40.3903,-79.9343,640.0,5,0,0,0,0
2,0,4,10,40.4155,-79.9249,845.0,3,0,0,0,0
2,0,4,10,40.3958,-79.7677,1355.0,7,0,0,0,0
2,0,6,10,40.356,-79.9371,1820.0,7,0,0,0,0
2,0,4,10,40.4375,-79.7777,1409.0,4,0,0,0,0
2,0,2,8,40.2979,-79.8295,713.0,3,1,2,2,1
3,0,1,10,40.4271,-80.0301,753.0,4,0,0,0,0
3,0,4,10,40.4543,-79.9535,820.0,3,0,0,0,0
1,0,7,10,40.2578,-79.8789,953.0,4,0,0,0,0
1,0,7,8,40.5517,-80.0865,1751.0,7,0,0,0,0
1,0,7,8,40.4257,-80.1061,1330.0,7,0,0,0,0
2,0,1,8,40.4371,-80.2053,507.0,3,0,1,1,3
2,0,1,8,40.44,-79.7598,1753.0,3,0,0,0,0
4,0,1,10,40.4153,-80.0842,1127.0,3,0,1,1,4
2,0,7,10,40.4348,-79.9856,2019.0,3,0,1,1,2
1,0,7,10,40.5859,-80.1,943.0,7,0,0,0,0
2,0,4,10,40.4008,-79.8341,1934.0,3,0,1,1,4
2,0,1,10,40.4341,-79.9643,1727.0,3,0,1,1,4
2,0,1,10,40.4182,-80.0547,753.0,3,0,0,0,0
1,0,98,10,40.4106,-80.0707,1046.0,3,0,0,0,0
1,0,98,10,40.6109,-79.9515,1805.0,3,0,0,0,0
2,0,7,10,40.4285,-79.9363,2109.0,3,0,0,0,0
2,0,5,10,40.5942,-79.8952,726.0,3,0,0,0,0
3,0,1,10,40.4356,-79.9835,1340.0,3,0,1,1,4
2,0,1,10,40.6157,-79.9368,1023.0,3,0,0,0,0
2,0,5,10,40.3042,-79.9422,1438.0,3,0,1,1,3
2,0,1,10,40.4091,-79.9019,1649.0,3,0,0,0,0
1,0,7,10,40.4733,-80.1995,1027.0,3,0,1,1,2
2,0,4,10,40.4547,-79.9461,1840.0,3,0,0,0,0
2,0,2,10,40.427,-79.9822,1739.0,3,0,0,0,0
2,0,4,10,40.471,-80.0086,1540.0,3,0,0,0,0
1,0,7,10,40.5001,-79.9197,327.0,3,0,0,0,0
2,0,1,10,40.4377,-79.9726,233.0,3,0,1,1,3
1,0,98,10,40.4749,-79.9712,2242.0,3,0,0,0,0
2,0,4,10,40.5206,-80.0387,2116.0,7,0,0,0,0
1,0,7,10,40.3439,-79.8612,507.0,7,0,0,0,0
3,0,1,10,40.495,-80.0442,1612.0,4,0,0,0,0
1,0,98,10,40.6678,-80.0202,750.0,7,0,0,0,0
2,0,4,10,40.441,-79.986,725.0,7,0,0,0,0
1,0,98,10,40.4383,-79.913,645.0,3,0,0,0,0
2,0,5,10,40.4415,-79.7514,905.0,4,0,1,1,3
1,0,1,10,40.4562,-79.995,1150.0,7,0,0,0,0
2,0,1,10,40.4446,-79.8962,1150.0,7,0,1,1,4
2,0,4,10,40.4504,-79.9487,1305.0,7,0,0,0,0
2,0,4,10,40.452,-80.0165,1310.0,7,0,0,0,0
2,0,1,10,40.4366,-79.9953,1350.0,7,0,0,0,0
3,0,5,10,40.3718,-79.8437,1324.0,7,0,0,0,0
3,0,1,10,40.4433,-79.7135,1612.0,3,0,2,2,3
3,0,1,10,40.3543,-79.9914,1501.0,3,0,0,0,0
2,0,1,10,40.4662,-80.0996,1745.0,3,0,0,0,0
4,0,4,10,40.4081,-79.9921,1958.0,7,0,0,0,0
2,0,4,10,40.3677,-79.9297,1843.0,3,0,0,0,0
2,0,4,10,40.4478,-80.164,2128.0,3,0,0,0,0
2,0,4,10,40.3473,-79.9447,1545.0,3,0,1,1,4
2,0,4,10,40.452,-79.8917,2036.0,4,0,1,1,4
2,0,1,10,40.446,-80.2376,2222.0,3,0,0,0,0
1,0,7,10,40.4387,-79.9875,2355.0,3,0,0,0,0
1,1,8,10,40.3427,-79.9853,1115.0,3,0,1,1,3
1,0,7,10,40.5922,-79.8727,145.0,3,0,0,0,0
2,0,1,10,40.3525,-80.0504,702.0,7,0,0,0,0
5,0,5,10,40.4391,-79.9603,345.0,3,0,0,0,0
2,0,4,10,40.4291,-79.9864,220.0,3,0,1,1,3
2,0,4,10,40.3453,-79.973,1324.0,3,0,1,1,4
2,0,1,10,40.6617,-79.9339,1020.0,3,0,0,0,0
1,0,7,10,40.4291,-79.941,130.0,3,0,0,0,0
3,0,4,10,40.4085,-79.8756,349.0,3,0,0,0,0
1,0,7,10,40.4108,-80.0702,254.0,7,0,0,0,0
1,0,7,10,40.2976,-79.8769,800.0,7,0,0,0,0
1,0,7,10,40.275,-79.888,1718.0,4,0,0,0,0
2,0,1,10,40.31,-79.8912,1230.0,4,0,1,1,4
2,0,4,10,40.4075,-79.9113,1411.0,3,0,0,0,0
2,0,4,10,40.5903,-79.9482,1330.0,4,0,0,0,0
2,0,1,10,40.4062,-79.9125,2038.0,3,0,0,0,0
2,0,1,10,40.5099,-79.9918,1145.0,3,0,2,2,4
1,0,7,10,40.3874,-80.0436,253.0,3,0,1,1,3
2,0,4,10,40.3416,-79.8368,1737.0,7,0,1,1,4
2,0,1,10,40.3431,-79.964,1747.0,7,0,0,0,0
3,0,1,10,40.43,-79.9987,1828.0,7,0,0,0,0
2,0,4,10,40.3315,-79.9863,1840.0,7,0,0,0,0
3,0,1,10,40.4359,-79.9591,1900.0,7,0,0,0,0
2,0,4,10,40.4242,-79.9364,30.0,7,0,0,0,0
3,0,2,10,40.2725,-79.8863,1644.0,3,0,2,2,3
1,0,7,10,40.4489,-80.0007,21.0,3,0,0,0,0
1,0,7,10,40.2836,-79.8374,654.0,3,0,0,0,0
1,0,7,10,40.5549,-80.2205,1215.0,7,0,0,0,0
2,0,7,10,40.4368,-79.9952,950.0,7,0,0,0,0
2,0,2,10,40.3444,-79.8841,1105.0,4,0,1,1,3
2,0,2,10,40.4486,-79.8931,338.0,7,0,1,1,3
2,0,4,10,40.3406,-79.9847,851.0,7,0,1,1,3
3,0,1,10,40.427,-79.8916,218.0,3,0,1,1,3
2,0,1,10,40.4396,-80.1543,1816.0,3,0,0,0,0
1,0,2,10,40.3359,-79.835,1336.0,3,0,1,1,3
3,0,1,10,40.4283,-79.9731,300.0,4,0,0,0,0
4,0,4,10,40.429,-79.9157,252.0,7,0,1,1,3
2,0,1,10,40.3803,-80.0526,1039.0,3,0,1,1,3
2,0,4,10,40.4457,-79.9941,1653.0,3,0,0,0,0
3,0,1,10,40.4057,-80.0029,1658.0,3,0,1,1,4
1,0,7,10,40.4681,-80.0212,1800.0,3,0,1,1,3
3,0,4,10,40.2766,-79.878,1640.0,3,1,1,1,1
2,0,4,10,40.5103,-80.0946,1940.0,3,0,0,0,0
1,0,7,10,40.5767,-80.0768,355.0,7,0,2,2,3
1,0,7,11,40.4852,-79.832,301.0,7,0,0,0,0
2,0,2,10,40.373,-80.0993,1046.0,3,0,0,0,0
2,0,4,9,40.4545,-79.7603,912.0,3,0,0,0,0
1,0,7,11,40.5326,-79.9602,1042.0,3,0,0,0,0
1,1,8,10,40.3865,-79.8228,1840.0,3,0,1,1,3
2,0,2,11,40.4661,-79.9853,1325.0,3,0,0,0,0
2,0,4,11,40.3852,-79.8027,1301.0,3,0,2,2,3
2,0,1,11,40.4598,-79.9844,755.0,3,0,0,0,0
2,0,4,10,40.3318,-79.986,2304.0,3,0,0,0,0
2,0,1,11,40.6427,-80.0675,1420.0,3,0,1,1,3
2,0,1,10,40.3797,-79.8081,1216.0,3,0,1,1,3
2,0,1,10,40.4064,-79.8299,1625.0,99,0,3,3,3
2,0,4,11,40.4483,-80.0042,1552.0,3,0,1,1,3
2,0,4,10,40.5379,-80.2,2130.0,3,0,1,1,4
2,0,1,10,40.482,-80.176,1810.0,3,0,1,1,2
1,0,7,10,40.5,-80.222,328.0,3,0,0,0,0
2,0,4,10,40.5012,-80.222,645.0,7,0,0,0,0
2,0,4,10,40.5116,-80.2497,1820.0,4,0,0,0,0
1,0,7,10,40.3927,-79.9351,2027.0,3,0,1,1,3
2,0,1,11,40.4509,-79.9265,1744.0,3,0,0,0,0
1,0,7,10,40.3255,-80.0501,2103.0,5,0,0,0,0
1,0,7,10,40.3124,-79.9991,2015.0,7,0,2,2,3
3,0,6,9,40.3831,-79.8277,1856.0,7,0,4,4,4
1,0,98,11,40.5869,-80.0416,1853.0,3,0,0,0,0
2,0,1,9,40.6484,-80.095,21.0,3,0,0,0,0
1,0,7,10,40.4292,-79.9422,2321.0,7,0,0,0,0
1,0,98,10,40.6507,-79.7236,2332.0,3,0,0,0,0
1,0,7,10,40.5731,-79.7884,7.0,3,0,2,2,4
2,0,1,10,40.438,-80.1513,1330.0,3,0,0,0,0
1,0,0,10,40.5119,-79.8544,1709.0,3,0,0,0,0
1,0,98,10,40.5667,-79.7987,2214.0,3,0,0,0,0
1,0,7,10,40.4907,-79.8798,1150.0,7,0,0,0,0
1,0,7,10,40.5002,-80.1238,940.0,7,0,0,0,0
2,0,98,11,40.5946,-79.7713,738.0,3,0,0,0,0
2,0,4,10,40.5767,-80.2224,734.0,3,0,0,0,0
2,0,4,10,40.3105,-79.9728,2004.0,3,0,0,0,0
1,0,7,11,40.3615,-79.8324,2149.0,3,0,0,0,0
1,0,98,10,40.2518,-79.8781,2255.0,3,0,0,0,0
2,0,4,11,40.408,-79.9915,2313.0,3,0,2,2,3
1,0,7,10,40.4478,-79.9925,0.0,3,0,0,0,0
1,0,7,10,40.4544,-80.2335,1628.0,7,0,0,0,0
3,0,1,11,40.4561,-80.2567,1155.0,3,0,1,1,4
2,0,4,10,40.4947,-79.9252,1853.0,7,0,0,0,0
2,0,4,11,40.4236,-79.8915,1438.0,3,0,1,1,3
3,0,5,10,40.4138,-79.9227,800.0,3,0,0,0,0
2,0,4,10,40.4564,-79.9986,1030.0,3,0,0,0,0
2,0,1,11,40.3545,-80.1148,706.0,3,0,0,0,0
2,0,4,10,40.4264,-79.8898,1235.0,7,0,1,1,3
2,0,1,6,40.43,-79.884,1845.0,3,0,1,1,3
1,0,98,11,40.637,-79.9925,115.0,3,0,0,0,0
1,0,0,11,40.462,-79.962,1321.0,4,0,0,0,0
2,0,5,10,40.3918,-80.0699,1916.0,3,0,0,0,0
1,1,8,11,40.3532,-79.8373,1534.0,3,0,1,1,4
3,0,4,10,40.3431,-79.9689,1447.0,3,0,3,3,4
2,0,1,10,40.3721,-80.0039,915.0,3,0,0,0,0
3,0,1,10,40.4551,-79.9446,2219.0,7,0,0,0,0
2,0,2,11,40.5673,-80.0122,1745.0,3,0,0,0,0
2,0,5,11,40.3829,-79.9046,1625.0,3,0,1,1,4
2,0,4,11,40.6503,-80.0788,1743.0,3,0,0,0,0
3,0,5,11,40.4667,-79.9251,2111.0,4,0,0,0,0
1,1,8,11,40.4644,-79.8013,1843.0,3,0,1,1,2
2,0,4,10,40.4388,-79.7529,1558.0,3,0,0,0,0
2,0,1,11,40.4603,-79.9559,1840.0,3,0,0,0,0
1,0,7,11,40.4414,-79.8455,1026.0,3,0,1,1,3
3,0,7,10,40.4079,-79.8418,1926.0,7,0,0,0,0
1,0,7,10,40.3765,-79.9387,233.0,3,0,0,0,0
1,0,98,11,40.3455,-80.1648,2158.0,3,0,0,0,0
2,0,4,10,40.5447,-79.903,1538.0,3,0,0,0,0
1,0,0,9,40.3554,-80.0509,1555.0,3,0,1,1,4
1,0,98,11,40.2908,-79.9135,804.0,3,0,1,1,3
1,0,7,10,40.4957,-80.0005,1211.0,7,0,0,0,0
2,0,1,11,40.4373,-80.0027,1015.0,3,0,0,0,0
3,0,1,10,40.3659,-79.7769,829.0,3,0,0,0,0
2,0,4,11,40.4443,-79.9986,1030.0,3,0,0,0,0
2,0,4,11,40.4271,-79.7531,758.0,3,0,1,1,2
3,0,1,11,40.3932,-80.0366,1055.0,3,0,0,0,0
1,0,7,11,40.634,-79.746,1530.0,3,0,3,3,3
2,0,4,11,40.3517,-79.8632,1523.0,3,0,2,2,3
2,0,1,11,40.4475,-79.9409,1533.0,3,0,1,1,3
2,0,4,11,40.4619,-79.8603,1605.0,3,0,0,0,0
2,0,4,11,40.454,-80.0145,1545.0,3,0,0,0,0
2,0,4,10,40.3483,-79.9868,1800.0,3,0,1,1,3
2,0,4,10,40.354,-80.0051,1231.0,7,0,1,1,4
2,0,5,10,40.5036,-80.0811,1203.0,7,0,0,0,0
3,0,1,11,40.4652,-79.8391,1920.0,3,0,2,2,3
2,0,4,11,40.4356,-79.9832,1755.0,3,0,0,0,0
1,0,7,10,40.4361,-79.7493,1858.0,3,0,0,0,0
2,0,5,11,40.451,-79.9718,1945.0,3,0,0,0,0
2,0,1,11,40.3019,-80.0305,1626.0,3,0,0,0,0
1,0,98,11,40.5009,-79.8629,120.0,3,0,1,1,3
1,0,98,11,40.639,-79.9384,1820.0,3,0,0,0,0
1,0,7,11,40.4234,-79.9871,2032.0,3,0,1,1,3
2,0,1,11,40.669,-80.0963,2026.0,3,0,0,0,0
1,0,7,10,40.4422,-80.1073,228.0,3,0,0,0,0
2,0,1,11,40.3647,-80.0481,1955.0,3,0,1,1,4
2,0,5,10,40.4542,-79.8681,739.0,3,0,0,0,0
3,0,6,10,40.3719,-79.8521,2320.0,3,0,0,0,0
1,0,7,11,40.419,-80.2085,628.0,3,0,0,0,0
2,0,1,10,40.5056,-80.0083,1304.0,4,0,2,2,3
2,0,5,11,40.415,-80.0113,915.0,3,0,0,0,0
2,0,1,10,40.4167,-80.045,1034.0,7,0,1,1,3
2,0,5,10,40.5694,-80.0218,1121.0,4,0,0,0,0
4,0,2,11,40.4323,-79.9305,918.0,3,0,1,1,3
3,0,5,8,40.4464,-80.1705,1442.0,7,0,0,0,0
2,0,1,9,40.5263,-80.1587,921.0,3,0,1,1,4
2,0,2,9,40.3997,-79.8344,1535.0,3,0,0,0,0
1,0,7,9,40.4443,-79.8413,1607.0,3,0,0,0,0
2,0,5,10,40.4295,-79.8772,1151.0,3,0,0,0,0
1,0,0,10,40.5732,-80.092,450.0,3,0,1,1,3
2,0,0,10,40.4292,-79.9441,641.0,7,0,1,1,4
2,0,1,10,40.522,-80.1314,925.0,3,0,0,0,0
2,0,1,10,40.4346,-79.9879,1358.0,3,0,0,0,0
1,0,7,9,40.2858,-79.8293,1850.0,3,0,0,0,0
2,0,1,10,40.4373,-79.8645,734.0,3,0,0,0,0
